episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
35,0,-0.8749834027247508,0.3567681954434093,0.12785745749588995,0.014090582715881986,0.005,1061242260,1707558466,9.633787674901603,15.633787674901603,7817,15.63400000000189,1,3040,6.08,0.3888959959063579,4,0.11415890747312675,0.006436413592441359,0.8286428771869554,1500,0.4741858546268098,1.2059712445669717,6317,0.01312927559501409,0.019370467402253018,0.000570478607977734,0.00024975851944338803,0.3545296354876457
36,1,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,0,0.0,0.0,0,0.1058436042343303,0.009249502973435375,0.6711907845652079,945,0.4508510687086651,1.0513849643280924,4497,0.018929165883911855,0.020486617596067198,0.0006737895437156089,0.00020531020663575302,0.388275544862848
36,0,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,0,0.0,0.0,0,0.1009699838613601,0.005071101206042783,0.6711907845652079,945,0.4508510687086651,1.0513849643280924,4497,0.01303140247059098,0.013232263996353077,0.0006969862808871801,0.0002839599071390502,0.4069807895255003
37,1,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,0,0.0,0.0,0,0.10735665844192405,0.013191694167832346,0.7172636738830982,1230,0.44338450538655666,1.1322078430900062,5614,0.019353250935386822,0.026288823845797126,0.0006590133357273797,0.00014359430680748763,0.39052308382641854
37,0,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,0,0.0,0.0,0,0.101579977480041,0.0033948029265302836,0.7172636738830982,1230,0.44338450538655666,1.1322078430900062,5614,0.012310927368744921,0.011350959462485561,0.0006774747617161387,0.00022516572191540781,0.39393923543688303
38,1,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,105,0.21,0.01935483870967742,1,0.13643882859543163,0.008907060485864152,0.8326434962894045,1050,0.5212634024017481,1.2656856741063602,4375,0.02808352546607136,0.03138043838289871,0.000877753323528172,0.000456549971130676,0.3856190236768391
38,0,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,19,0.038,0.003502304147465438,2,0.12509676294950323,0.005389682554788072,0.8326434962894045,1050,0.5212634024017481,1.2656856741063602,4375,0.014019364065120108,0.016359315100427735,0.0008621882781243232,0.0004181559222430059,0.3865154391506323
39,1,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,0,0.0,0.0,0,0.14083340691418636,0.012525152782646135,0.873183608552524,1050,0.45921742398166177,1.2408566190388253,3418,0.02173491495408513,0.026689518273685077,0.0009752874180331613,0.0004111975341135382,0.4306043847267746
39,0,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,0,0.0,0.0,0,0.13512971072757285,0.006350865164821254,0.873183608552524,1050,0.45921742398166177,1.2408566190388253,3418,0.01427905931868747,0.022621696001522643,0.000955363590149712,0.00034466993066068066,0.43472355129795726
40,1,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,0,0.0,0.0,0,0.11201520455895023,0.012843975278484911,0.6404094070701921,915,0.3674187441137902,1.0185223821040916,3838,0.03316072961704699,0.033731443657341584,0.0009076093716222352,0.0003412941946747241,0.4337947117762003
40,0,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,0,0.0,0.0,0,0.09729374707213877,0.006403975732860187,0.6404094070701921,915,0.3674187441137902,1.0185223821040916,3838,0.014929596882598093,0.019495004481841625,0.000936575401855048,0.00042736292389740816,0.42958720377128523
41,1,-0.5635865041928051,0.6881290994682762,0.20919014219547055,0.00941635012906658,0.005,1128968621,646325089,5.983626142820146,11.983626142820146,5992,11.984000000000671,1,191,0.382,0.031875834445927904,4,0.09441103815564511,0.010125793098567882,0.576436147530673,900,0.4053034171188522,1.009023906984397,5092,0.026733636473515905,0.03239127160525778,0.0006271724325773366,0.00018233924545889133,0.368112774731925
41,0,-0.5635865041928051,0.6881290994682762,0.20919014219547055,0.00941635012906658,0.005,1128968621,646325089,5.983626142820146,11.983626142820146,5992,11.984000000000671,1,20,0.04,0.0033377837116154874,3,0.08326385577551922,0.008241153611825014,0.576436147530673,900,0.4053034171188522,1.009023906984397,5092,0.013616213688418824,0.01338552741353992,0.0006762594841574079,0.00032945419453358956,0.383862043052348
42,1,-0.5190535472822919,0.3197189522350797,0.49460821208320005,0.012377779598085722,0.005,753990419,86764720,1.6958321334468225,7.695832133446823,3848,7.6959999999993745,1,0,0.0,0.0,0,0.10859257264029229,0.019267252327336556,0.6504235380150432,870,0.3250186221718939,0.9571742243640987,2978,0.023130322252326755,0.028577937370739836,0.0008717692027098475,0.00019660498885119365,0.4740709855138011
42,0,-0.5190535472822919,0.3197189522350797,0.49460821208320005,0.012377779598085722,0.005,753990419,86764720,1.6958321334468225,7.695832133446823,3848,7.6959999999993745,1,0,0.0,0.0,0,0.10187464969814053,0.0067182324050982165,0.6504235380150432,870,0.3250186221718939,0.9571742243640987,2978,0.014449809330432883,0.02230295110867323,0.0008813847820994852,0.0002458405663429654,0.44888868656693093
43,1,-0.8537228879395532,0.5285320964477475,0.49011898759644756,0.012127450817297068,0.005,1744711991,1124116155,2.82024369462996,8.82024369462996,4411,8.821999999999615,1,93,0.186,0.021083654500113354,2,0.1448424858256264,0.018136686614768294,0.8228726108951367,1140,0.40020980031701675,1.1955357922169578,3271,0.03099514946302284,0.07788813942342118,0.0009749657567224262,0.00029208374682098033,0.4972277438804063
43,0,-0.8537228879395532,0.5285320964477475,0.49011898759644756,0.012127450817297068,0.005,1744711991,1124116155,2.82024369462996,8.82024369462996,4411,8.821999999999615,1,17,0.034,0.003854001360235774,3,0.13372400031063914,0.0062596076563201705,0.8228726108951367,1140,0.40020980031701675,1.1955357922169578,3271,0.016001679696404404,0.028645169075812327,0.0009863409613373921,0.00033970733141703695,0.4509111714654308
44,1,-1.0228167717149912,0.7234964037279443,0.3908516299143513,0.018457078310467837,0.005,1295225613,521776667,4.467969535717713,10.467969535717714,5234,10.468000000000165,1,0,0.0,0.0,0,0.15101583717580075,0.012098287339636133,0.9123976794574279,1080,0.5461786930824198,1.3598990302796694,4154,0.031216522383531342,0.0337209494598928,0.0010272146616387163,0.0005763582207310687,0.3960987782278499
44,0,-1.0228167717149912,0.7234964037279443,0.3908516299143513,0.018457078310467837,0.005,1295225613,521776667,4.467969535717713,10.467969535717714,5234,10.468000000000165,1,0,0.0,0.0,0,0.13787460952434977,0.004571628047727818,0.9123976794574279,1080,0.5461786930824198,1.3598990302796694,4154,0.014658702083171576,0.019713674837809978,0.0009867736109729147,0.0004791244658483574,0.3869678934226998
45,1,-0.7544718001942562,0.38016330273613136,0.38270683419619866,0.010924429981514612,0.005,610013781,350766513,2.9647631072841127,8.964763107284114,4483,8.965999999999664,1,0,0.0,0.0,0,0.12980563406247847,0.010410925513846923,0.7761503081097313,1020,0.4196906711134745,1.1368874457523468,3463,0.023173512454249118,0.02672793377613703,0.0008607073772896839,0.00035822568387735285,0.43976738937165216
45,0,-0.7544718001942562,0.38016330273613136,0.38270683419619866,0.010924429981514612,0.005,610013781,350766513,2.9647631072841127,8.964763107284114,4483,8.965999999999664,1,0,0.0,0.0,0,0.12315174521579275,0.007367025785006643,0.7761503081097313,1020,0.4196906711134745,1.1368874457523468,3463,0.014559771853702766,0.021748878223226117,0.0008521759212172504,0.0003307669081473327,0.43967108171427466
46,1,-0.9613979653921444,0.24688765199207624,0.48005925641896174,0.019179028000689748,0.005,1675836067,1743304025,2.516950983088043,8.516950983088043,4259,8.517999999999514,1,0,0.0,0.0,0,0.1581808813335391,0.01714254728204318,0.9290074900976241,1155,0.44761265754692625,1.2885999066533325,3104,0.024895014635662387,0.06177436016003414,0.0010567223524622616,0.00025798691656888647,0.5166618869219277
46,0,-0.9613979653921444,0.24688765199207624,0.48005925641896174,0.019179028000689748,0.005,1675836067,1743304025,2.516950983088043,8.516950983088043,4259,8.517999999999514,1,0,0.0,0.0,0,0.1511768073611725,0.003422429004101035,0.9290074900976241,1155,0.44761265754692625,1.2885999066533325,3104,0.015284721127830728,0.03932509361974139,0.0010689143629261531,0.00031956129131952314,0.46898275062812395
47,1,-0.8405547567417356,0.6514524665408209,0.23007977981754435,0.012683294904706856,0.005,1936397850,951515520,6.484738574009996,12.484738574009995,6243,12.486000000000839,1,104,0.20800000000000002,0.016658657696620213,8,0.11454563933321293,0.009538805287767698,0.7578589691456136,900,0.5840943960966279,1.2321885768959717,5343,0.0253998383237068,0.03098012589612517,0.0007008986224101716,0.0002902185774565134,0.3575922273905098
47,0,-0.8405547567417356,0.6514524665408209,0.23007977981754435,0.012683294904706856,0.005,1936397850,951515520,6.484738574009996,12.484738574009995,6243,12.486000000000839,1,93,0.186,0.014896684286400768,1,0.1047098606679254,0.0014416304684879203,0.7578589691456136,900,0.5840943960966279,1.2321885768959717,5343,0.013907274930970482,0.024846944795038784,0.0007430921564237061,0.00039423173419541734,0.4004552913092007
48,1,-1.04066215031934,0.22819058662267866,0.4235410587305949,0.009772307599180578,0.005,1462813165,21276503,2.9958199111673562,8.995819911167356,4498,8.995999999999674,1,0,0.0,0.0,0,0.16248735008226406,0.009163658567361866,0.991734678242966,1095,0.5358611704345094,1.3643842528873371,3403,0.021069687682080323,0.027992727397892957,0.0010639850156146707,0.0004512640655915937,0.4205100987203797
48,0,-1.04066215031934,0.22819058662267866,0.4235410587305949,0.009772307599180578,0.005,1462813165,21276503,2.9958199111673562,8.995819911167356,4498,8.995999999999674,1,0,0.0,0.0,0,0.15723797299394748,0.006364829820326125,0.991734678242966,1095,0.5358611704345094,1.3643842528873371,3403,0.014131192782506958,0.02443064925271807,0.0010332173295002785,0.00034401195091759165,0.4165449177185242
49,1,-0.9867733589074666,0.2869422395356248,0.4916498568702965,0.018364281401280904,0.005,160012486,703402722,2.590696571237107,8.590696571237107,4296,8.591999999999539,1,0,0.0,0.0,0,0.16074615954133034,0.017119691374981982,0.9442203669592009,1170,0.45448277315568786,1.30744466452953,3126,0.025339097022431395,0.07471604007121121,0.0010479838891394749,0.00023462986782750683,0.5085041718588936
49,0,-0.9867733589074666,0.2869422395356248,0.4916498568702965,0.018364281401280904,0.005,160012486,703402722,2.590696571237107,8.590696571237107,4296,8.591999999999539,1,0,0.0,0.0,0,0.15353939299394595,0.005051461006086928,0.9442203669592009,1170,0.45448277315568786,1.30744466452953,3126,0.015434980231784102,0.04306440926412342,0.0010632034048114135,0.00031497993947961103,0.4597934331387762
50,1,-0.6118490444871885,0.6049528146224417,0.22969763951332253,0.007865834085095216,0.005,241619762,258152030,5.297406894070652,11.297406894070651,5649,11.298000000000442,1,119,0.23800000000000002,0.021065675340768277,2,0.10115890168292431,0.00923164208329131,0.6268714110847052,930,0.4154854205422294,1.0388041965128925,4719,0.025169640002699573,0.029108943385299103,0.000611789362220685,0.0002150528264478013,0.3785727171843335
50,0,-0.6118490444871885,0.6049528146224417,0.22969763951332253,0.007865834085095216,0.005,241619762,258152030,5.297406894070652,11.297406894070651,5649,11.298000000000442,1,5,0.01,0.0008851124092759781,1,0.09157505901035799,0.0070602912975152214,0.6268714110847052,930,0.4154854205422294,1.0388041965128925,4719,0.013697055290403097,0.013548889330227612,0.0006552464737782653,0.00033490753904502,0.38803312669491363
51,1,-0.5920189908984926,0.25137706789448605,0.24644550097569137,0.012186129130187677,0.005,1478503800,1493706390,3.4222416536472653,9.422241653647266,4712,9.423999999999817,1,0,0.0,0.0,0,0.10780374541864031,0.009221532955889445,0.6817194249506163,915,0.40069687421783073,1.0268452040333056,3797,0.019769165888091005,0.01970050210864985,0.000760386762096021,0.0002549454340577749,0.4180749494805164
51,0,-0.5920189908984926,0.25137706789448605,0.24644550097569137,0.012186129130187677,0.005,1478503800,1493706390,3.4222416536472653,9.422241653647266,4712,9.423999999999817,1,0,0.0,0.0,0,0.1028269799356136,0.004818879186380746,0.6817194249506163,915,0.40069687421783073,1.0268452040333056,3797,0.013593100848316993,0.02040170944407465,0.000768424448140315,0.00028327944322663833,0.42700243433570295
52,1,-0.7540918327235737,0.366122569224099,0.19090249417666807,0.009180568608871448,0.005,539644134,498860283,5.867992488935141,11.86799248893514,5934,11.868000000000633,1,0,0.0,0.0,0,0.1082113172526126,0.010571733183125943,0.7297561077035027,885,0.551724428865822,1.158789674742381,5049,0.019713948827449184,0.023572034737038384,0.0006739499330278178,0.0002153927254580812,0.36142196387759634
52,0,-0.7540918327235737,0.366122569224099,0.19090249417666807,0.009180568608871448,0.005,539644134,498860283,5.867992488935141,11.86799248893514,5934,11.868000000000633,1,2843,5.686,0.47910347152005395,3,0.10256762136473963,0.0044936266551501205,0.7297561077035027,885,0.551724428865822,1.158789674742381,5049,0.013081013315736323,0.020091361266103152,0.000694413708827103,0.0002816116449035706,0.3901447956004308
53,1,-1.0972841235107167,0.21068310490542533,0.45274616895421516,0.0077644361353362695,0.005,1495790280,336327728,2.8889636580191866,8.888963658019186,4445,8.889999999999638,1,0,0.0,0.0,0,0.16914332675255905,0.006341877989173776,1.0360716563893544,1110,0.5482404939284055,1.4090394574927256,3335,0.021104742794977708,0.031033793907675127,0.0010594584804044663,0.00041224900015517904,0.4178738220647327
53,0,-1.0972841235107167,0.21068310490542533,0.45274616895421516,0.0077644361353362695,0.005,1495790280,336327728,2.8889636580191866,8.888963658019186,4445,8.889999999999638,1,0,0.0,0.0,0,0.16392299875739275,0.005102593892227861,1.0360716563893544,1110,0.5482404939284055,1.4090394574927256,3335,0.014146914327657124,0.02490185976024759,0.0010356652135302602,0.00032171839316025064,0.42157901554962585
54,1,-0.9572019995151764,0.6434735816655175,0.13385348245243012,0.005410017262781233,0.005,1506053125,1195493181,11.958415663556265,17.958415663556266,8980,17.960000000000925,1,0,0.0,0.0,0,0.12364034653758417,0.012861653257021807,0.8288984663294283,1740,0.4717964299927917,1.2499588256733927,7240,0.024360641807620532,0.030654987797259094,0.000517412279284561,0.0001754991071143241,0.33340157889193744
54,0,-0.9572019995151764,0.6434735816655175,0.13385348245243012,0.005410017262781233,0.005,1506053125,1195493181,11.958415663556265,17.958415663556266,8980,17.960000000000925,1,0,0.0,0.0,0,0.114589723739872,0.004337032008206159,0.8288984663294283,1740,0.4717964299927917,1.2499588256733927,7240,0.013134869332005155,0.013212432291255296,0.0005432313454606999,0.00025449383145096716,0.32935208132928157
55,1,-0.8193059721724398,0.5019492075415646,0.23630355250978613,0.007232570165351405,0.005,1301363526,1886509185,5.591347085902514,11.591347085902514,5796,11.59200000000054,1,37,0.074,0.006383712905452036,1,0.11638520643732658,0.009869149438981878,0.7708924612780498,975,0.5174374839994359,1.2022631178599243,4821,0.02214742680004451,0.02489254485738337,0.0007013656539376043,0.0002878719629861165,0.3793486225078323
55,0,-0.8193059721724398,0.5019492075415646,0.23630355250978613,0.007232570165351405,0.005,1301363526,1886509185,5.591347085902514,11.591347085902514,5796,11.59200000000054,1,15,0.03,0.002587991718426501,3,0.10907320864755138,0.006689977921506882,0.7708924612780498,975,0.5174374839994359,1.2022631178599243,4821,0.013356649121235752,0.01222542228270954,0.0007125275451232345,0.00031913061572778347,0.3834287612976732
56,1,-0.7049247292266896,0.593780454716512,0.4210351279649902,0.013634036490787219,0.005,451422062,435553307,3.084553040076008,9.084553040076008,4543,9.085999999999704,1,45,0.09,0.009905348888399735,1,0.12514195038628742,0.014617697969006412,0.7200200103667679,1005,0.3846182857565815,1.0890514521998038,3538,0.030579860492223002,0.037648259129368776,0.0008566531797996262,0.00034866908833259934,0.43346528911806653
56,0,-0.7049247292266896,0.593780454716512,0.4210351279649902,0.013634036490787219,0.005,451422062,435553307,3.084553040076008,9.084553040076008,4543,9.085999999999704,1,33,0.066,0.007263922518159807,1,0.11293087869418261,0.0069505238613432295,0.7200200103667679,1005,0.3846182857565815,1.0890514521998038,3538,0.014900126547273284,0.022185027367860155,0.0008770721574989375,0.00040869280856349843,0.43203769984217333
57,1,-1.0509787263877417,0.6886004986544045,0.13797932712559283,0.014175874354213327,0.005,984027868,1732443782,12.60753521039228,18.607535210392278,9304,18.608000000000565,1,0,0.0,0.0,0,0.13737039746820912,0.011746797785796364,0.8727084970576664,2025,0.4764437298572248,1.2920714276796996,7279,0.025214265653168904,0.032410933555470305,0.0005460084892114497,0.0002004738679732608,0.34035551454626123
57,0,-1.0509787263877417,0.6886004986544045,0.13797932712559283,0.014175874354213327,0.005,984027868,1732443782,12.60753521039228,18.607535210392278,9304,18.608000000000565,1,120,0.24,0.012897678417884782,2,0.12803181404049416,0.005488388474366579,0.8727084970576664,2025,0.4764437298572248,1.2920714276796996,7279,0.013277711152350123,0.013683690973629517,0.0005718502500265127,0.0002776953884516353,0.32878281273185495
58,1,-0.509798127541342,0.49478705010915525,0.43411268869127073,0.010866469386928472,0.005,899218598,619526889,2.3141115286886516,8.314111528688652,4158,8.315999999999447,1,32,0.064,0.007696007696007696,4,0.10741118669853655,0.016650489574956594,0.629273873270833,855,0.33594981747472086,0.9498042528747227,3303,0.028492309774432435,0.04875969392625954,0.0008204161250139377,0.0002751366502325197,0.46277582942902
58,0,-0.509798127541342,0.49478705010915525,0.43411268869127073,0.010866469386928472,0.005,899218598,619526889,2.3141115286886516,8.314111528688652,4158,8.315999999999447,1,0,0.0,0.0,0,0.097065710342784,0.00585347466957607,0.629273873270833,855,0.33594981747472086,0.9498042528747227,3303,0.015468849075910158,0.02697437545027417,0.0008339973034544723,0.00032247018130526366,0.4540173029285167
59,1,-0.7126825926142596,0.6451810190587464,0.42616708556240557,0.008490733024579027,0.005,2063182546,1775915903,3.1862235674091446,9.186223567409144,4594,9.187999999999738,1,48,0.096,0.01044841097083152,3,0.12686135083280686,0.016247774581769337,0.7215178848995987,1005,0.3907495154997078,1.0923078077968842,3589,0.032544883429205404,0.040989441497636794,0.0008563438546288564,0.0003585001782249241,0.43975721409092233
59,0,-0.7126825926142596,0.6451810190587464,0.42616708556240557,0.008490733024579027,0.005,2063182546,1775915903,3.1862235674091446,9.186223567409144,4594,9.187999999999738,1,4,0.008,0.0008707009142359599,1,0.11341777006407733,0.00684032306208261,0.7215178848995987,1005,0.3907495154997078,1.0923078077968842,3589,0.015336800383358794,0.025945860011629882,0.0008837577121514385,0.0004354157455318517,0.439574258993926
60,1,-0.6488077351172363,0.4029986446744539,0.4454708103129008,0.005608342104812117,0.005,1293260195,814733501,2.3611117843005163,8.361111784300515,4181,8.361999999999462,1,0,0.0,0.0,0,0.12033154836761435,0.015170151797313295,0.7144196270107004,945,0.3674317369102561,1.0532537897759713,3236,0.026472788440679088,0.07370789772648816,0.0008060839803543958,0.00020860955515143443,0.4754405092151694
60,0,-0.6488077351172363,0.4029986446744539,0.4454708103129008,0.005608342104812117,0.005,1293260195,814733501,2.3611117843005163,8.361111784300515,4181,8.361999999999462,1,0,0.0,0.0,0,0.11179994532766754,0.0034879381561606433,0.7144196270107004,945,0.3674317369102561,1.0532537897759713,3236,0.01544972530408528,0.029050219772880595,0.0008308117215769273,0.0003095458618133135,0.4558814369083414
61,1,-0.5707648440470269,0.2160516839753484,0.47950185985170835,0.014059724293739802,0.005,2032814474,1971040493,1.640904017068271,7.640904017068271,3821,7.64199999999938,1,0,0.0,0.0,0,0.1169142947558804,0.018152770094457298,0.6829467005098223,930,0.3352594099000938,0.9932417638853348,2891,0.02241513643293117,0.03938446983115824,0.0008764523531051301,0.00017276009602422069,0.5067043517219241
61,0,-0.5707648440470269,0.2160516839753484,0.47950185985170835,0.014059724293739802,0.005,2032814474,1971040493,1.640904017068271,7.640904017068271,3821,7.64199999999938,1,0,0.0,0.0,0,0.11207103144125159,0.0024865361661459426,0.6829467005098223,930,0.3352594099000938,0.9932417638853348,2891,0.016013853442548354,0.0472632205837825,0.0009000311740520904,0.00029191226409627894,0.5201273818520615
62,1,-1.0160145270097316,0.7373461304574185,0.20377747346623154,0.012885436098969343,0.005,1530357308,265353679,8.604290884770949,14.604290884770949,7303,14.606000000001547,1,22,0.044,0.0030124606326167327,2,0.1341019129700551,0.010670548089587222,0.8954212197905898,1305,0.565150358082607,1.3422520312069044,5998,0.026910821934801023,0.034233689910033976,0.000668902311476433,0.00024744549455504866,0.35367670257207434
62,0,-1.0160145270097316,0.7373461304574185,0.20377747346623154,0.012885436098969343,0.005,1530357308,265353679,8.604290884770949,14.604290884770949,7303,14.606000000001547,1,110,0.22,0.015062303163083664,1,0.1231179784777139,0.003984402130536718,0.8954212197905898,1305,0.565150358082607,1.3422520312069044,5998,0.013537085089591276,0.013343215854614964,0.000704151185399804,0.0003466407673585834,0.35617765808587215
63,1,-0.7726236639857411,0.5433968788322334,0.30452308722528826,0.012775611312760182,0.005,417497246,713677295,4.3215788819465555,10.321578881946555,5161,10.322000000000116,1,79,0.158,0.015307111024995155,2,0.12244774409538006,0.009285579925865602,0.753751284457118,1005,0.45540019857539943,1.164375605677468,4156,0.025042820127588815,0.026579125078463064,0.0008058192750192621,0.0003887898456187803,0.3984126103920866
63,0,-0.7726236639857411,0.5433968788322334,0.30452308722528826,0.012775611312760182,0.005,417497246,713677295,4.3215788819465555,10.321578881946555,5161,10.322000000000116,1,5,0.01,0.000968804495252858,1,0.11354709264831027,0.007520549037363058,0.753751284457118,1005,0.45540019857539943,1.164375605677468,4156,0.013989821542813259,0.015787127430226738,0.0008023834664945309,0.0003798625807132813,0.40171854403830315
64,1,-0.6077293618250388,0.47492954766084566,0.2615348584483176,0.012632354760028948,0.005,9789357,849214332,4.1396352131004015,10.139635213100402,5070,10.140000000000056,1,172,0.34400000000000003,0.033925049309664695,1,0.10508009051393437,0.008783330282006981,0.6582214655349669,930,0.3980123724828903,1.0315096782338116,4140,0.022883369735691196,0.02386831379774995,0.0006931266644846716,0.00027707385599995426,0.4060116746910869
64,0,-0.6077293618250388,0.47492954766084566,0.2615348584483176,0.012632354760028948,0.005,9789357,849214332,4.1396352131004015,10.139635213100402,5070,10.140000000000056,1,0,0.0,0.0,0,0.09770124878085597,0.006070581376681954,0.6582214655349669,930,0.3980123724828903,1.0315096782338116,4140,0.013846962106051719,0.01630237906600348,0.000716094248504907,0.0003411873254050956,0.41347287841097174
65,1,-0.7673991868447554,0.5758818957407903,0.41810833792946156,0.009618755339088361,0.005,1859759630,2133682501,3.2127584186378235,9.212758418637824,4607,9.213999999999746,1,0,0.0,0.0,0,0.13247419764560173,0.015512517290575036,0.7608188473137819,1050,0.407599808888675,1.140321473151278,3557,0.02987559652711922,0.03442939983711484,0.0009175712313030234,0.0003671342980354795,0.4323282394655938
65,0,-0.7673991868447554,0.5758818957407903,0.41810833792946156,0.009618755339088361,0.005,1859759630,2133682501,3.2127584186378235,9.212758418637824,4607,9.213999999999746,1,0,0.0,0.0,0,0.12108260932030879,0.006688305406374905,0.7608188473137819,1050,0.407599808888675,1.140321473151278,3557,0.015121295876395416,0.024318272609262524,0.0009327227438794417,0.0004136427484076899,0.4304744915713129
66,1,-0.9299453628188614,0.23496907003139172,0.47719731213518723,0.008436931625541749,0.005,70890582,1697105102,2.4411588314232575,8.441158831423257,4221,8.441999999999489,1,0,0.0,0.0,0,0.15253214553887368,0.01804995574973404,0.9058645491972537,1140,0.4309287460345271,1.258755466753845,3081,0.02373123308183222,0.04480413054469222,0.0010010362060356758,0.00021175540309881463,0.5027228826295812
66,0,-0.9299453628188614,0.23496907003139172,0.47719731213518723,0.008436931625541749,0.005,70890582,1697105102,2.4411588314232575,8.441158831423257,4221,8.441999999999489,1,0,0.0,0.0,0,0.14622382286062036,0.007658578763763485,0.9058645491972537,1140,0.4309287460345271,1.258755466753845,3081,0.015088769587866818,0.03837623140334196,0.0010124282905649591,0.00027616622485681394,0.46618750468469167
67,1,-0.556680718154052,0.2899835571968161,0.43653653114541624,0.01558219423360823,0.005,1448655432,187386529,1.9395038328850254,7.939503832885025,3970,7.939999999999348,1,0,0.0,0.0,0,0.11396893940449486,0.018700972996350856,0.6774832875770458,900,0.3452246073575266,0.9825926704503469,3070,0.023887665756043737,0.038041971554894825,0.0008702840044748039,0.00019946711633126704,0.5177651848943404
67,0,-0.556680718154052,0.2899835571968161,0.43653653114541624,0.01558219423360823,0.005,1448655432,187386529,1.9395038328850254,7.939503832885025,3970,7.939999999999348,1,0,0.0,0.0,0,0.10705326590806076,0.00944819671486452,0.6774832875770458,900,0.3452246073575266,0.9825926704503469,3070,0.014944596120589867,0.033372619143551434,0.000879003069746195,0.0002439509159705858,0.4860845970022344
68,1,-0.9236566424201732,0.21577100810599104,0.4076074734899858,0.01598237275702426,0.005,735614862,1753032310,2.7954042176171185,8.795404217617119,4398,8.795999999999607,1,0,0.0,0.0,0,0.1489241417359747,0.012332414635035592,0.9107133197383224,1080,0.4725033312386534,1.2685622094554665,3318,0.0210909253529655,0.025793577942344995,0.0009752523893329789,0.0003458501791485709,0.4381274860944587
68,0,-0.9236566424201732,0.21577100810599104,0.4076074734899858,0.01598237275702426,0.005,735614862,1753032310,2.7954042176171185,8.795404217617119,4398,8.795999999999607,1,0,0.0,0.0,0,0.14367276747295654,0.004444354617713113,0.9107133197383224,1080,0.4725033312386534,1.2685622094554665,3318,0.014130243011568915,0.025079299408407803,0.0009650442287902526,0.0003055429010617533,0.4488811496966905
69,1,-0.7605679774344236,0.32459336820658835,0.3390393758619353,0.007132235076594325,0.005,528285864,1122296313,3.200694146165828,9.200694146165828,4601,9.201999999999742,1,0,0.0,0.0,0,0.12908037466487002,0.009574230588478127,0.7863773472224805,1020,0.43593797075649676,1.1424994124108803,3581,0.021354547383254173,0.02365126511161708,0.0008651863784683787,0.0003802276630850158,0.4212611453597401
69,0,-0.7605679774344236,0.32459336820658835,0.3390393758619353,0.007132235076594325,0.005,528285864,1122296313,3.200694146165828,9.200694146165828,4601,9.201999999999742,1,0,0.0,0.0,0,0.12348415248229533,0.0068385464885841645,0.7863773472224805,1020,0.43593797075649676,1.1424994124108803,3581,0.014164316089753423,0.02095868789095626,0.0008497547279425927,0.0003325185343148684,0.4350611025705807
70,1,-0.936108420922793,0.7426398979106072,0.271213787355021,0.01602131350574453,0.005,1072377260,541830038,6.189760244879827,12.189760244879828,6095,12.19000000000074,1,100,0.2,0.016406890894175553,1,0.1300410263496021,0.009422478788474378,0.8260872439922977,945,0.6260810847768169,1.3053183432645175,5150,0.028138181538482642,0.034421249312361124,0.0007849634704153835,0.0003964004583600533,0.35753699838778413
