episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
159,0.0,0.174,0.015887509130752375,0.01085351258702591,0.012861682520353584,-4.763113070249583e-05,-0.00013730563646995015,-0.008398271112322941,0.0,0.0,1.0,1.0
160,0.0,-0.168,-0.009764035801464606,0.008654750418113422,0.010754993188939743,-2.9228315229507603e-05,-8.865007188868515e-05,0.0059511574771830555,1.0,0.0,1.0,0.0
161,0.0,-3.742,-0.4158701933763058,0.006455225533019193,0.008607605119458593,1.3827776152920473e-05,5.157644863957488e-05,0.0016123723970247195,1.0,0.0,0.0,0.0
162,0.0,0.114,0.01300775901414879,0.010331351373218778,0.013710472961067418,-6.719754995880025e-06,-2.8306767966849804e-05,0.01030843282853755,0.0,0.0,1.0,0.0
163,0.0,-0.134,-0.012994569433669511,0.005742341265784795,0.007106939886314568,-1.1634781368240676e-06,-3.4239235926232904e-06,-0.009029452591393594,1.0,0.0,1.0,1.0
164,0.0,0.092,0.010195035460992909,0.014924246687877965,0.01856581225688045,-3.59708317229265e-05,-0.0001018134270105289,0.00035497726377725636,0.0,0.0,1.0,0.0
165,0.0,-0.486,-0.031113956466069143,0.01016612031225099,0.011440547498368949,-3.502750448471808e-05,-9.622084070868821e-05,-0.007822465160488623,1.0,0.0,1.0,1.0
166,0.0,0.0,0.0,0.007684491129719889,0.009803923360658749,-1.420536209798093e-05,-5.8716509207272077e-05,0.039977260691980654,0.0,0.0,1.0,0.0
167,0.0,0.0,0.0,0.005361306819611125,0.006681434844353901,-6.970302450134405e-07,-2.284165628466204e-06,-0.00614250132435562,0.0,0.0,1.0,1.0
168,0.0,0.074,0.007038234734639529,0.01386837240584654,0.0176442482423851,3.902575706750367e-05,9.302001023417611e-05,-0.012040558057709538,0.0,0.0,0.0,1.0
169,0.0,0.0,0.0,0.007205536966548978,0.009057706501897418,-2.58473229875736e-06,-7.747928254876778e-06,-0.0013621531975708812,0.0,0.0,1.0,1.0
170,0.0,-0.07,-0.006747638326585695,0.01347425479199893,0.017206046185647104,4.800474013805776e-05,0.0001290426406456131,-0.006492276453431423,1.0,0.0,0.0,1.0
171,0.0,-4.796,-0.4862124898621249,0.005700511704961761,0.006972947353390732,-2.300185409863354e-05,-7.408932193942339e-05,-0.01171616971898648,1.0,0.0,1.0,1.0
172,0.0,0.0,0.0,0.006005923384415024,0.007537502425606912,3.0373182449729033e-05,8.335271131876861e-05,-0.006196999663314329,0.0,0.0,0.0,1.0
173,0.0,0.0,0.0,0.003973809722195645,0.004856072829617421,-5.6780548130301654e-05,-0.0001596890816577769,-0.03790042364868346,0.0,0.0,1.0,1.0
174,-1.0,0.10200000000000001,0.011949390815370197,0.013243255290791206,0.01716435274251346,-3.623869875354381e-06,-1.2134812918110555e-05,0.04568301828164867,0.0,0.0,1.0,0.0
175,0.0,0.0,0.0,0.006088303896258168,0.007938544421126495,-1.2690190805124835e-06,-4.980921368572552e-06,0.0021606999042985686,0.0,0.0,1.0,0.0
176,0.0,-0.01,-0.0009527439024390244,0.01312549588085471,0.0162920062400013,-6.422970153926446e-06,-1.5842040047323275e-05,-0.0025086719712119065,1.0,0.0,1.0,1.0
177,0.0,0.0,0.0,0.004136596619487093,0.005230999411206373,-4.688231361863772e-05,-0.00015628359693502009,-0.027995766125505694,0.0,0.0,1.0,1.0
178,0.0,0.20999999999999996,0.018232332002083695,0.007087613103479717,0.008532099469678046,5.391633476632251e-06,1.2900698932977455e-05,-0.038401243497556636,0.0,0.0,0.0,1.0
179,0.0,0.0,0.0,0.005290139227681526,0.006846062529940787,6.680669163388556e-06,2.4691673478580384e-05,-0.002292121012261228,0.0,0.0,0.0,1.0
180,0.0,0.0,0.0,0.005919951101600138,0.007034838397625963,-1.754644623732553e-05,-6.703294121794784e-05,0.015435473582057213,0.0,0.0,1.0,0.0
181,0.0,0.20400000000000001,0.01994914922745942,0.011990933042373086,0.014870152957956285,-2.5775995659870865e-05,-6.493337178557388e-05,-0.004051143932246759,0.0,0.0,1.0,1.0
182,0.0,0.0,0.0,0.005604066818281822,0.007230398180298326,-2.449064990403646e-06,-9.408987626547197e-06,0.008328877341475527,0.0,0.0,1.0,0.0
183,0.0,0.0,0.0,0.006607719816628416,0.009027539085413224,-8.09406702903092e-06,-4.4024389589207666e-05,0.04617843694433588,0.0,0.0,1.0,0.0
184,0.0,0.10800000000000001,0.007974010632014175,0.00691909668520857,0.007939024525962785,-3.0055504584717186e-05,-8.886426598640306e-05,-0.003829166804115214,0.0,0.0,1.0,1.0
185,0.0,0.0,0.0,0.007035765527095922,0.009007883467152207,4.961785377947405e-05,0.0001349545144902211,-0.004839239723023747,0.0,0.0,0.0,1.0
186,0.0,0.14,0.0151090006475286,0.00992378114046387,0.012218144571822787,-2.726147445658773e-05,-7.691194228791467e-05,0.007478922488962536,0.0,0.0,1.0,0.0
187,0.0,0.0,0.0,0.008335086026831084,0.010589061585327878,-2.5267562379146114e-05,-7.90828365463095e-05,0.007894717181499145,0.0,0.0,1.0,0.0
188,0.0,0.0,0.0,0.013664052095017545,0.016961812108198276,-2.516975576570817e-05,-6.374105073026637e-05,-0.002756477018332648,0.0,0.0,1.0,1.0
189,0.0,0.074,0.00847846012832264,0.010121778282842414,0.013209162806915163,-1.4848977883834594e-05,-5.3111572231174825e-05,0.01741940890342497,0.0,0.0,1.0,0.0
190,0.0,0.138,0.015614392396469789,0.008797683054142871,0.011142723249142275,-1.6390788846154872e-05,-4.876646156057936e-05,-0.007167074747968016,0.0,0.0,1.0,1.0
191,0.0,0.0,0.0,0.011727712256200395,0.015483051223738943,1.3474291216001265e-05,3.957017378983067e-05,0.0027487468245604996,0.0,0.0,0.0,0.0
192,0.0,0.304,0.024663313321434368,0.008651281361849755,0.010247520090924504,-3.957273343579298e-05,-9.755484587579266e-05,-0.03963397390992618,0.0,0.0,1.0,1.0
193,0.0,0.26,0.02512562814070352,0.009399376434470225,0.011835574025784638,3.807740580156842e-05,0.00010019432667127473,0.003378685896225919,0.0,0.0,0.0,0.0
194,0.0,-2.862,-0.337181903864279,0.007083331053721442,0.009153975941532807,-7.884411865750158e-06,-3.268936212298126e-05,0.002123151739271245,1.0,0.0,1.0,0.0
195,0.0,0.0,0.0,0.012336085726563209,0.015865018278302292,-1.417051364471073e-05,-4.840501993928824e-05,0.0448919351428434,0.0,0.0,1.0,0.0
196,0.0,0.128,0.014512471655328799,0.010498659091359608,0.014158742077338185,-6.914478288838773e-06,-2.92618229383906e-05,0.03475678614363653,0.0,0.0,1.0,0.0
197,0.0,0.17200000000000001,0.011314300749901328,0.0065658207474201535,0.008022312088272083,-3.708522876417553e-05,-0.0001103793759686696,-0.007746656580007394,0.0,0.0,1.0,1.0
198,0.0,0.004,0.00036463081130355516,0.014048192077307037,0.01686090449541115,-5.5236089385910956e-05,-0.00013499461120357987,-0.006465358614228867,0.0,0.0,1.0,1.0
199,0.0,0.0,0.0,0.009593611179443767,0.011184005370178626,-4.659062847107423e-05,-0.0001324974137021478,-0.015027665852280714,0.0,0.0,1.0,1.0
200,0.0,0.0,0.0,0.004895051193263958,0.005983212368237128,-1.3649961538780148e-05,-4.730769453139695e-05,-0.011798527856144658,0.0,0.0,1.0,1.0
