time,phase,hold_err,target_err,ori_dotY
1.4799999999999478,attach,0.02334160304856447,0.02334160304856447,0.9998473790515866
1.4819999999999476,attach,0.023146506492141544,0.023146506492141544,0.9998443179497706
1.4839999999999474,attach,0.022943836194623125,0.022943836194623125,0.9998411169100363
1.4859999999999471,attach,0.022738844786936364,0.022738844786936364,0.9998378881768639
1.487999999999947,attach,0.022535237586885314,0.022535237586885314,0.9998346527870828
1.4899999999999467,attach,0.024691450892665646,0.024691450892665646,0.999831419152883
1.4919999999999465,attach,0.02446927862581899,0.02446927862581899,0.9998278019027479
1.4939999999999463,attach,0.02423658498923174,0.02423658498923174,0.9998240956913761
1.495999999999946,attach,0.023999243802165702,0.023999243802165702,0.9998204454915228
1.4979999999999458,attach,0.023761496992003108,0.023761496992003108,0.9998168811859426
1.4999999999999456,attach,0.02662511511498829,0.02662511511498829,0.999813404595517
1.5019999999999454,attach,0.02636437397471876,0.02636437397471876,0.9998095005823431
1.5039999999999452,attach,0.026089354785595636,0.026089354785595636,0.9998055422036467
1.505999999999945,attach,0.02580657552143341,0.02580657552143341,0.9998017297179806
1.5079999999999447,attach,0.0255211399937467,0.0255211399937467,0.9997980952762064
1.5099999999999445,attach,0.027572470855161152,0.027572470855161152,0.9997946390569844
1.5119999999999443,attach,0.02726235014122099,0.02726235014122099,0.9997906834871749
1.513999999999944,attach,0.026936009489315415,0.026936009489315415,0.9997867132416138
1.5159999999999438,attach,0.02660005260070278,0.02660005260070278,0.9997829747484033
1.5179999999999436,attach,0.02625992210331484,0.02625992210331484,0.9997795066019048
1.5199999999999434,attach,0.029139336947768102,0.029139336947768102,0.9997763033364853
1.5219999999999432,attach,0.028771311909497645,0.028771311909497645,0.9997724833414505
1.523999999999943,attach,0.02838433309293578,0.02838433309293578,0.9997686758689316
1.5259999999999427,attach,0.02798511618475095,0.02798511618475095,0.9997651923158517
1.5279999999999425,attach,0.02757953643916755,0.02757953643916755,0.999762085651978
1.5299999999999423,attach,0.030108494966627465,0.030108494966627465,0.9997593324578867
1.531999999999942,attach,0.029672866489062425,0.029672866489062425,0.9997558541602503
1.5339999999999419,attach,0.029216562800206677,0.029216562800206677,0.9997524255618078
1.5359999999999416,attach,0.02874615614840315,0.02874615614840315,0.9997494106482709
1.5379999999999414,attach,0.028267807154438055,0.028267807154438055,0.9997468666112646
1.5399999999999412,attach,0.030914447912323124,0.030914447912323124,0.9997447626285259
1.541999999999941,attach,0.0304075753005472,0.0304075753005472,0.9997417602340681
1.5439999999999408,attach,0.029879084078383585,0.029879084078383585,0.999738837700207
1.5459999999999405,attach,0.029335085572907208,0.029335085572907208,0.9997364149876198
1.5479999999999403,attach,0.02878185259317054,0.02878185259317054,0.9997345523092911
1.54999999999994,attach,0.03112858880545593,0.03112858880545593,0.9997332110273331
1.5519999999999399,attach,0.03054738232074736,0.03054738232074736,0.9997308632122344
1.5539999999999397,attach,0.029944857471588825,0.029944857471588825,0.9997286331656436
1.5559999999999394,attach,0.02932651194091534,0.02932651194091534,0.9997269703057562
1.5579999999999392,attach,0.02869853282997912,0.02869853282997912,0.9997259304965262
1.559999999999939,attach,0.030916096976010405,0.030916096976010405,0.9997254625304921
1.5619999999999388,attach,0.030263993008008805,0.030263993008008805,0.99972391276577
1.5639999999999386,attach,0.029592128705162507,0.029592128705162507,0.9997225083666765
1.5659999999999383,attach,0.028905252201440742,0.028905252201440742,0.9997217067563835
1.567999999999938,attach,0.02820928079399484,0.02820928079399484,0.9997215548074644
1.569999999999938,attach,0.03087387714831816,0.03087387714831816,0.9997219895365965
1.5719999999999377,attach,0.030159524056514755,0.030159524056514755,0.9997212098615761
1.5739999999999374,attach,0.02942720696767297,0.02942720696767297,0.9997205733038413
1.5759999999999372,attach,0.028680873443534937,0.028680873443534937,0.9997205522592238
1.577999999999937,attach,0.027926159010410925,0.027926159010410925,0.9997211877998222
1.5799999999999368,attach,0.03071270680317708,0.03071270680317708,0.9997224075051501
1.5819999999999366,attach,0.02994025042526842,0.02994025042526842,0.9997224174007602
1.5839999999999363,attach,0.0291515811734749,0.0291515811734749,0.999722561379885
1.5859999999999361,attach,0.028350131341128952,0.028350131341128952,0.9997233008259168
1.587999999999936,attach,0.02754133787610364,0.02754133787610364,0.9997246684174811
1.5899999999999357,attach,0.029265346932548165,0.029265346932548165,0.9997265850024187
1.5919999999999355,attach,0.028446995095150276,0.028446995095150276,0.9997273761337135
1.5939999999999352,attach,0.027616520859060037,0.027616520859060037,0.9997282953231467
1.595999999999935,attach,0.026776805035476855,0.026776805035476855,0.999729740010084
1.5979999999999348,attach,0.02593272953330339,0.02593272953330339,0.9997317313053773
1.5999999999999346,attach,0.02820708382853165,0.02820708382853165,0.9997341876486243
1.6019999999999344,attach,0.02736193007867205,0.02736193007867205,0.9997355252747864
1.6039999999999341,attach,0.02650902328396227,0.02650902328396227,0.9997369389642061
1.605999999999934,attach,0.025650576887096183,0.025650576887096183,0.9997387900103252
1.6079999999999337,attach,0.02479094507669791,0.02479094507669791,0.9997410927116354
1.6099999999999335,attach,0.026747923193691656,0.026747923193691656,0.9997437686624054
1.6119999999999333,attach,0.025894113426973665,0.025894113426973665,0.9997453936459926
1.613999999999933,attach,0.025037225414346644,0.025037225414346644,0.9997470448865071
1.6159999999999328,attach,0.02417894721003218,0.02417894721003218,0.9997490345096711
1.6179999999999326,attach,0.023323085613305924,0.023323085613305924,0.9997513708153976
1.6199999999999324,attach,0.025698893529131368,0.025698893529131368,0.9997539825172261
1.6219999999999322,attach,0.02485601405649485,0.02485601405649485,0.9997555773512072
1.623999999999932,attach,0.02401413108272876,0.02401413108272876,0.999757141747454
1.6259999999999317,attach,0.023174453187118214,0.023174453187118214,0.9997589561732899
1.6279999999999315,attach,0.02234030671813215,0.02234030671813215,0.9997610296768867
1.6299999999999313,attach,0.025004819739224193,0.025004819739224193,0.9997633009446766
1.631999999999931,attach,0.024187246592706758,0.024187246592706758,0.9997646072735343
1.6339999999999308,attach,0.023373572199468857,0.023373572199468857,0.9997658404978014
1.6359999999999306,attach,0.022564625606127677,0.022564625606127677,0.999767258951656
1.6379999999999304,attach,0.02176335075834261,0.02176335075834261,0.9997688755728917
1.6399999999999302,attach,0.023884796800580938,0.023884796800580938,0.9997706393604571
1.64199999999993,attach,0.023102260498923808,0.023102260498923808,0.9997715657863717
1.6439999999999297,attach,0.02232616670081393,0.02232616670081393,0.9997724017440339
1.6459999999999295,attach,0.021557127448215484,0.021557127448215484,0.9997733696841535
1.6479999999999293,attach,0.020797714531265474,0.020797714531265474,0.9997744833880655
1.649999999999929,attach,0.023184157705547437,0.023184157705547437,0.9997757017793258
1.6519999999999289,attach,0.022447554788713655,0.022447554788713655,0.999776163521791
1.6539999999999286,attach,0.021719212928300303,0.021719212928300303,0.9997765203570795
1.6559999999999284,attach,0.0209994867512548,0.0209994867512548,0.9997769747905452
1.6579999999999282,attach,0.02029060719708656,0.02029060719708656,0.999777544431594
1.659999999999928,attach,0.022416315019945347,0.022416315019945347,0.9997781973819111
1.6619999999999278,attach,0.021729721257537513,0.021729721257537513,0.9997782088753631
1.6639999999999275,attach,0.02105247769054656,0.02105247769054656,0.9997781162535211
1.6659999999999273,attach,0.020384771890168046,0.020384771890168046,0.9997780986672669
1.667999999999927,attach,0.01972853399743798,0.01972853399743798,0.999778175904356
1.6699999999999269,attach,0.022266755011581485,0.022266755011581485,0.9997783238368538
1.6719999999999267,attach,0.021634957978090164,0.021634957978090164,0.9997778859721244
1.6739999999999264,attach,0.021012565861901897,0.021012565861901897,0.9997773450525254
1.6759999999999262,attach,0.02039954632081487,0.02039954632081487,0.9997768754829759
1.677999999999926,attach,0.019797605360700223,0.019797605360700223,0.9997765018668399
1.6799999999999258,attach,0.021711118999409747,0.021711118999409747,0.9997762060207743
1.6819999999999256,attach,0.021132587677170172,0.021132587677170172,0.9997753936605547
1.6839999999999253,attach,0.020563208726932482,0.020563208726932482,0.9997744950915088
1.6859999999999251,attach,0.02000284301558287,0.02000284301558287,0.9997736725500823
1.687999999999925,attach,0.01945300497348325,0.01945300497348325,0.999772951576745
1.6899999999999247,attach,0.021602457475506168,0.021602457475506168,0.9997723176797157
1.6919999999999245,attach,0.0210762530441801,0.0210762530441801,0.9997711801621811
1.6939999999999242,attach,0.02055836284422597,0.02055836284422597,0.999769969701579
1.695999999999924,attach,0.020048490234837478,0.020048490234837478,0.9997688498566275
1.6979999999999238,attach,0.019548008443467973,0.019548008443467973,0.9997678486543111
1.6999999999999236,attach,0.021902380165534023,0.021902380165534023,0.9997669538073279
1.7019999999999234,attach,0.021419900591348955,0.021419900591348955,0.9997656010031124
1.7039999999999231,attach,0.020943947688553823,0.020943947688553823,0.999764188119671
1.705999999999923,attach,0.020474147362900628,0.020474147362900628,0.999762882975259
1.7079999999999227,attach,0.020011862658356083,0.020011862658356083,0.9997617168445341
1.7099999999999225,attach,0.022820486999743282,0.022820486999743282,0.9997606788331759
1.7119999999999223,attach,0.02237213677504937,0.02237213677504937,0.999759230975428
1.713999999999922,attach,0.021927565617628136,0.021927565617628136,0.9997577256894903
1.7159999999999218,attach,0.021486372525026495,0.021486372525026495,0.9997563473606189
1.7179999999999216,attach,0.021050074275116314,0.021050074275116314,0.999755133337358
1.7199999999999214,attach,0.0238012226761481,0.0238012226761481,0.9997540738463082
1.7219999999999211,attach,0.023376257884712048,0.023376257884712048,0.9997526082208628
1.723999999999921,attach,0.022951999197436325,0.022951999197436325,0.9997510800056836
1.7259999999999207,attach,0.022528000896141865,0.022528000896141865,0.9997497107748192
1.7279999999999205,attach,0.022106051153858,0.022106051153858,0.9997485396298393
1.7299999999999203,attach,0.0245944939144459,0.0245944939144459,0.999747556163124
1.73199999999992,attach,0.024179118849302187,0.024179118849302187,0.9997461873137016
1.7339999999999198,attach,0.023761459827441593,0.023761459827441593,0.9997447597836377
1.7359999999999196,attach,0.023341178020699484,0.023341178020699484,0.9997435163977079
1.7379999999999194,attach,0.022920351747183983,0.022920351747183983,0.9997425017693633
1.7399999999999192,attach,0.025652839906860927,0.025652839906860927,0.999741704205131
1.741999999999919,attach,0.025234621253835257,0.025234621253835257,0.9997405292763032
1.7439999999999187,attach,0.024811103422420874,0.024811103422420874,0.9997392888200849
1.7459999999999185,attach,0.024382035728437952,0.024382035728437952,0.9997382551107488
1.7479999999999183,attach,0.023949838448670553,0.023949838448670553,0.999737480458259
1.749999999999918,attach,0.026674870979218883,0.026674870979218883,0.9997369517743058
1.7519999999999178,attach,0.026242000829830636,0.026242000829830636,0.9997360158004456
1.7539999999999176,attach,0.025801002285169416,0.025801002285169416,0.9997350051071117
1.7559999999999174,attach,0.025351698750007232,0.025351698750007232,0.999734227195621
1.7579999999999172,attach,0.024896868773241706,0.024896868773241706,0.9997337421187145
1.759999999999917,attach,0.027452786997626814,0.027452786997626814,0.9997335342247898
1.7619999999999167,attach,0.02699409050619427,0.02699409050619427,0.9997329026125825
1.7639999999999165,attach,0.026524936022962846,0.026524936022962846,0.9997321919444906
1.7659999999999163,attach,0.026045264432698258,0.026045264432698258,0.9997317377534902
1.767999999999916,attach,0.025558199022284588,0.025558199022284588,0.9997316047975328
1.7699999999999159,attach,0.02765918580936914,0.02765918580936914,0.9997317734869209
1.7719999999999156,attach,0.027166343971446457,0.027166343971446457,0.9997314948116176
1.7739999999999154,attach,0.026661940851801142,0.026661940851801142,0.9997311420144257
1.7759999999999152,attach,0.026146071006646683,0.026146071006646683,0.9997310622541142
1.777999999999915,attach,0.02562208874348423,0.02562208874348423,0.9997313184016262
1.7799999999999148,attach,0.028000165163188578,0.028000165163188578,0.9997318851164042
1.7819999999999145,attach,0.02747033953178968,0.02747033953178968,0.9997318904260426
1.7839999999999143,attach,0.02692855194481132,0.02692855194481132,0.999731815852614
1.785999999999914,attach,0.02637484973607941,0.02637484973607941,0.9997320315534597
1.7879999999999139,attach,0.02581272463675287,0.02581272463675287,0.9997325999150419
1.7899999999999137,attach,0.028467189701497427,0.028467189701497427,0.9997334896139297
1.7919999999999134,attach,0.02789964534096575,0.02789964534096575,0.999733746042156
1.7939999999999132,attach,0.02731975175804374,0.02731975175804374,0.99973391600727
1.795999999999913,attach,0.026727490441433625,0.026727490441433625,0.9997343897382602
1.7979999999999128,attach,0.026126504663124914,0.026126504663124914,0.9997352295004706
1.7999999999999126,attach,0.028247710389962807,0.028247710389962807,0.9997363985009535
1.8019999999999123,attach,0.027642056226865656,0.027642056226865656,0.999736901758447
1.8039999999999121,attach,0.027024662554081764,0.027024662554081764,0.9997373274555068
1.805999999999912,attach,0.026395572475226763,0.026395572475226763,0.999738060323687
1.8079999999999117,attach,0.025758488175111696,0.025758488175111696,0.999739155075172
1.8099999999999115,attach,0.02808924087668972,0.02808924087668972,0.9997405687384213
1.8119999999999112,attach,0.02744915014953397,0.02744915014953397,0.999741358507543
1.813999999999911,attach,0.026798404036773443,0.026798404036773443,0.999742065233298
1.8159999999999108,attach,0.026137102358184127,0.026137102358184127,0.9997430567893877
1.8179999999999106,attach,0.025468958109965453,0.025468958109965453,0.9997443811733909
1.8199999999999104,attach,0.0277122112270987,0.0277122112270987,0.9997459923937202
1.8219999999999101,attach,0.027043490968743433,0.027043490968743433,0.999747002340935
1.82399999999991,attach,0.026365817633448318,0.026365817633448318,0.9997479178974275
1.8259999999999097,attach,0.025679350915616597,0.025679350915616597,0.9997490789668553
1.8279999999999095,attach,0.024987717704371516,0.024987717704371516,0.9997505305197392
1.8299999999999093,attach,0.02763326352935465,0.02763326352935465,0.9997522261148695
1.831999999999909,attach,0.026943981042522012,0.026943981042522012,0.9997533336513514
1.8339999999999088,attach,0.026247279519389967,0.026247279519389967,0.9997543216841003
1.8359999999999086,attach,0.025543253289313037,0.025543253289313037,0.9997555146429886
1.8379999999999084,attach,0.02483543742276378,0.02483543742276378,0.9997569581895991
1.8399999999999082,attach,0.027381664377686542,0.027381664377686542,0.999758607871854
1.841999999999908,attach,0.026678956408824384,0.026678956408824384,0.9997596622921883
1.8439999999999077,attach,0.025970380449817292,0.025970380449817292,0.9997605783099892
1.8459999999999075,attach,0.025255936783073654,0.025255936783073654,0.9997616701566606
1.8479999999999073,attach,0.024539054865168657,0.024539054865168657,0.9997629821049325
1.849999999999907,attach,0.026983947443116975,0.026983947443116975,0.9997644716939491
1.8519999999999068,attach,0.026274757492754076,0.026274757492754076,0.9997653840639953
1.8539999999999066,attach,0.025561269760972605,0.025561269760972605,0.9997661491979999
1.8559999999999064,attach,0.024843419440045512,0.024843419440045512,0.9997670656872046
1.8579999999999062,attach,0.024124510389658203,0.024124510389658203,0.9997681754941181
1.859999999999906,attach,0.02665134098614186,0.02665134098614186,0.9997694384131889
1.8619999999999057,attach,0.025942870389195155,0.025942870389195155,0.9997701165782624
1.8639999999999055,attach,0.025231583460993755,0.025231583460993755,0.9997706412208833
1.8659999999999053,attach,0.024517289337716467,0.024517289337716467,0.9997713020746604
1.867999999999905,attach,0.02380315072775236,0.02380315072775236,0.9997721403102194
1.8699999999999048,attach,0.025800787004451316,0.025800787004451316,0.9997731180411351
1.8719999999999046,attach,0.025098492287060657,0.025098492287060657,0.9997735936216883
1.8739999999999044,attach,0.02439514956297259,0.02439514956297259,0.9997739243397531
1.8759999999999042,attach,0.02369063338120536,0.02369063338120536,0.9997743680374436
1.877999999999904,attach,0.022987931446129154,0.022987931446129154,0.9997749605579048
1.8799999999999037,attach,0.025172778570249247,0.025172778570249247,0.999775666913881
1.8819999999999035,attach,0.02448473259292654,0.02448473259292654,0.9997758987089123
1.8839999999999033,attach,0.023797490312277268,0.023797490312277268,0.9997759826935396
1.885999999999903,attach,0.023110852583451816,0.023110852583451816,0.9997761584519684
1.8879999999999029,attach,0.022427586167787363,0.022427586167787363,0.9997764604190528
1.8899999999999026,attach,0.02470776524729818,0.02470776524729818,0.9997768576246127
1.8919999999999024,attach,0.02404142096489247,0.02404142096489247,0.9997767915416246
1.8939999999999022,attach,0.023377300534012543,0.023377300534012543,0.9997765775392866
1.895999999999902,attach,0.02271506978749259,0.02271506978749259,0.9997764451112094
1.8979999999999018,attach,0.022057282660953897,0.022057282660953897,0.9997764291008394
1.8999999999999015,attach,0.024707032386511524,0.024707032386511524,0.9997765022971523
1.9019999999999013,attach,0.024067555781167014,0.024067555781167014,0.9997761061787671
1.903999999999901,attach,0.023430746977783332,0.023430746977783332,0.9997755640400148
1.9059999999999009,attach,0.02279604776299421,0.02279604776299421,0.9997751099306471
1.9079999999999007,attach,0.022165864819458436,0.022165864819458436,0.9997747821286385
1.9099999999999004,attach,0.02440152236204271,0.02440152236204271,0.9997745561816098
1.9119999999999002,attach,0.02378858427266608,0.02378858427266608,0.9997739076435206
1.9139999999999,attach,0.023178346462570103,0.023178346462570103,0.999773129940319
1.9159999999998998,attach,0.022570205229973835,0.022570205229973835,0.9997724494911295
1.9179999999998996,attach,0.021966469064156172,0.021966469064156172,0.9997719044025115
1.9199999999998993,attach,0.024256694787532184,0.024256694787532184,0.9997714717571292
1.9219999999998991,attach,0.02367045756011115,0.02367045756011115,0.9997706292513725
1.923999999999899,attach,0.023086736351429174,0.023086736351429174,0.9997696698495686
1.9259999999998987,attach,0.022504846003889776,0.022504846003889776,0.9997688200449519
1.9279999999998985,attach,0.021927013069148647,0.021927013069148647,0.9997681188505166
1.9299999999998982,attach,0.024008104558196686,0.024008104558196686,0.9997675442617153
1.931999999999898,attach,0.02344604243414607,0.02344604243414607,0.9997665987520021
1.9339999999998978,attach,0.02288619206128506,0.02288619206128506,0.999765550742294
1.9359999999998976,attach,0.022327860577984443,0.022327860577984443,0.9997646209924904
1.9379999999998974,attach,0.02177321068787498,0.02177321068787498,0.9997638479258714
1.9399999999998971,attach,0.023833206084503795,0.023833206084503795,0.9997632100801028
1.941999999999897,attach,0.023293255595075786,0.023293255595075786,0.9997622419848308
1.9439999999998967,attach,0.02275516447755913,0.02275516447755913,0.9997611794644617
1.9459999999998965,attach,0.022218236272368134,0.022218236272368134,0.9997602383155174
1.9479999999998963,attach,0.02168457881062088,0.02168457881062088,0.9997594568488899
1.949999999999896,attach,0.02366027557775835,0.02366027557775835,0.9997588143521179
1.9519999999998958,attach,0.023141411263013688,0.023141411263013688,0.99975784116297
1.9539999999998956,attach,0.022624101382724512,0.022624101382724512,0.9997567782237933
1.9559999999998954,attach,0.022107624746428852,0.022107624746428852,0.9997558413220704
1.9579999999998952,attach,0.021594033291408046,0.021594033291408046,0.9997550689053682
1.959999999999895,attach,0.024032164086948905,0.024032164086948905,0.9997544405096643
1.9619999999998947,attach,0.023532546921390684,0.023532546921390684,0.9997534522303914
1.9639999999998945,attach,0.023033529649073903,0.023033529649073903,0.9997523712797924
1.9659999999998943,attach,0.02253423449684227,0.02253423449684227,0.9997514298585559
1.967999999999894,attach,0.022036718367953113,0.022036718367953113,0.9997506703340683
1.9699999999998938,attach,0.024625717296500052,0.024625717296500052,0.9997500720063099
1.9719999999998936,attach,0.0241397812071887,0.0241397812071887,0.9997491154907322
1.9739999999998934,attach,0.02365277556008524,0.02365277556008524,0.9997480652944221
1.9759999999998932,attach,0.02316369881075799,0.02316369881075799,0.9997471731311545
1.977999999999893,attach,0.022674713465976125,0.022674713465976125,0.9997464860938428
1.9799999999998927,attach,0.024852107747789683,0.024852107747789683,0.9997459824528825
1.9819999999998925,attach,0.02437399646727466,0.02437399646727466,0.9997450739817058
1.9839999999998923,attach,0.023893376151555692,0.023893376151555692,0.9997440800217399
1.985999999999892,attach,0.023409235947593737,0.023409235947593737,0.9997432694553149
1.9879999999998919,attach,0.02292386080257995,0.02292386080257995,0.9997426906794866
1.9899999999998916,attach,0.024928559980314284,0.024928559980314284,0.9997423188220435
1.9919999999998914,attach,0.024451656872355853,0.024451656872355853,0.9997415324327437
1.9939999999998912,attach,0.023971199132087243,0.023971199132087243,0.9997406714227042
1.995999999999891,attach,0.02348622346652754,0.02348622346652754,0.9997400116448794
1.9979999999998908,attach,0.02299912021607611,0.02299912021607611,0.9997396002231642
1.9999999999998905,attach,0.025162156260178658,0.025162156260178658,0.9997394088282935
2.0019999999998905,attach,0.0246831603509344,0.0246831603509344,0.9997387433198153
2.0039999999998903,attach,0.02419979125108636,0.02419979125108636,0.999738005068626
2.00599999999989,attach,0.023711048045900112,0.023711048045900112,0.9997374860617434
2.00799999999989,attach,0.023219411445824168,0.023219411445824168,0.9997372337368085
2.0099999999998897,attach,0.025549181362645192,0.025549181362645192,0.999737216167354
2.0119999999998894,attach,0.025063452515303234,0.025063452515303234,0.9997367770710438
2.013999999999889,attach,0.02457236170649459,0.02457236170649459,0.9997362621134005
2.015999999999889,attach,0.024074898501298386,0.024074898501298386,0.9997359687704535
2.0179999999998888,attach,0.023573665590368553,0.023573665590368553,0.999735945183194
2.0199999999998886,attach,0.02608516117167606,0.02608516117167606,0.9997361573761897
2.0219999999998883,attach,0.025589692566758637,0.025589692566758637,0.999735957305181
2.023999999999888,attach,0.02508780836492755,0.02508780836492755,0.9997356654429852
2.025999999999888,attach,0.024578448835500543,0.024578448835500543,0.999735594460547
2.0279999999998877,attach,0.024064360834608008,0.024064360834608008,0.9997357957380891
2.0299999999998875,attach,0.02655383363932948,0.02655383363932948,0.9997362337683771
2.0319999999998872,attach,0.026044866451410523,0.026044866451410523,0.9997362582041046
2.033999999999887,attach,0.025528450492929254,0.025528450492929254,0.9997361746633532
2.035999999999887,attach,0.025003485477147206,0.025003485477147206,0.999736313500509
2.0379999999998866,attach,0.024472880333484593,0.024472880333484593,0.9997367273422276
2.0399999999998863,attach,0.026541537672189718,0.026541537672189718,0.9997373786131512
2.041999999999886,attach,0.02601563154003711,0.02601563154003711,0.9997375722274127
2.043999999999886,attach,0.025481936631484202,0.025481936631484202,0.9997376569965644
2.0459999999998857,attach,0.024939426052485204,0.024939426052485204,0.9997379653951695
2.0479999999998855,attach,0.024391107821077188,0.024391107821077188,0.999738548987827
2.0499999999998852,attach,0.02688574222162144,0.02688574222162144,0.9997393668876935
2.051999999999885,attach,0.026342462305425376,0.026342462305425376,0.9997396788020745
2.053999999999885,attach,0.025791047586407677,0.025791047586407677,0.9997398710575442
2.0559999999998846,attach,0.025230376204659136,0.025230376204659136,0.9997402906531094
2.0579999999998844,attach,0.02466354846355021,0.02466354846355021,0.9997409899003218
2.059999999999884,attach,0.02702355006830607,0.02702355006830607,0.9997419250858591
2.061999999999884,attach,0.026462284165243703,0.026462284165243703,0.9997422892984131
2.0639999999998837,attach,0.025892735470755646,0.025892735470755646,0.9997425322751625
2.0659999999998835,attach,0.025313733707789266,0.025313733707789266,0.9997430120220905
2.0679999999998833,attach,0.024728464602012338,0.024728464602012338,0.9997437794098862
2.069999999999883,attach,0.027056984434531344,0.027056984434531344,0.9997447869532599
2.071999999999883,attach,0.026478077621453714,0.026478077621453714,0.9997451579091483
2.0739999999998826,attach,0.025891012772588314,0.025891012772588314,0.9997454115248268
2.0759999999998824,attach,0.0252945796288401,0.0252945796288401,0.9997459131144509
2.077999999999882,attach,0.02469202580107649,0.02469202580107649,0.9997467106569724
2.079999999999882,attach,0.026424662685133663,0.026424662685133663,0.9997477525363732
2.0819999999998817,attach,0.02582963340712595,0.02582963340712595,0.9997481118301483
2.0839999999998815,attach,0.025227608092291635,0.025227608092291635,0.9997483726622554
2.0859999999998813,attach,0.02461752465005471,0.02461752465005471,0.9997488839659024
2.087999999999881,attach,0.02400260448202915,0.02400260448202915,0.9997496842546345
2.089999999999881,attach,0.026499613245930805,0.026499613245930805,0.9997507177533262
2.0919999999998806,attach,0.025893278942583364,0.025893278942583364,0.9997510978192499
2.0939999999998804,attach,0.025280758608908736,0.025280758608908736,0.9997513726072996
2.09599999999988,attach,0.024660891717763263,0.024660891717763263,0.9997518845296944
2.09799999999988,attach,0.02403685304931064,0.02403685304931064,0.9997526703011839
2.0999999999998797,attach,0.026903366512111105,0.026903366512111105,0.9997536738905713
2.1019999999998795,attach,0.026289987514188675,0.026289987514188675,0.9997540053724193
2.1039999999998793,attach,0.025670541184033474,0.025670541184033474,0.999754215697745
2.105999999999879,attach,0.025043656836638346,0.025043656836638346,0.9997546600980294
2.107999999999879,attach,0.024412524916565245,0.024412524916565245,0.9997553785231181
2.1099999999998786,attach,0.027005667028895834,0.027005667028895834,0.9997563149791262
2.1119999999998784,attach,0.026385604485569786,0.026385604485569786,0.9997566061052792
2.113999999999878,attach,0.025759383162611064,0.025759383162611064,0.9997567749153627
2.115999999999878,attach,0.025125589659982486,0.025125589659982486,0.9997571763303447
2.1179999999998778,attach,0.02448746516430038,0.02448746516430038,0.9997578500796712
2.1199999999998775,attach,0.02665129316231422,0.02665129316231422,0.9997587395664236
2.1219999999998773,attach,0.02602571272112648,0.02602571272112648,0.9997589335933926
2.123999999999877,attach,0.025394585002941505,0.025394585002941505,0.9997590131496442
2.125999999999877,attach,0.024756548291302995,0.024756548291302995,0.9997593292292077
2.1279999999998767,attach,0.02411484499493208,0.02411484499493208,0.9997599177261314
2.1299999999998764,attach,0.026483458992542556,0.026483458992542556,0.9997607201767835
2.131999999999876,attach,0.025855940462931777,0.025855940462931777,0.999760757653829
2.133999999999876,attach,0.025223572445768547,0.025223572445768547,0.9997606873536209
2.1359999999998758,attach,0.024584919206569605,0.024584919206569605,0.9997608639284741
2.1379999999998756,attach,0.023943192950162846,0.023943192950162846,0.9997613210686348
2.1399999999998753,attach,0.026183127212112706,0.026183127212112706,0.9997619983426222
2.141999999999875,attach,0.02555518888517029,0.02555518888517029,0.9997619432015625
2.143999999999875,attach,0.024923091794630977,0.024923091794630977,0.9997617926943151
2.1459999999998747,attach,0.024285424806891567,0.024285424806891567,0.9997618881364909
2.1479999999998745,attach,0.023645353158049522,0.023645353158049522,0.9997622591694022
2.1499999999998742,attach,0.025598229599099423,0.025598229599099423,0.9997628447254656
2.151999999999874,attach,0.024973283027788482,0.024973283027788482,0.9997627353975913
2.153999999999874,attach,0.02434540023608642,0.02434540023608642,0.9997625393571881
2.1559999999998736,attach,0.023713284221041013,0.023713284221041013,0.9997625757259736
2.1579999999998734,attach,0.02307999775490939,0.02307999775490939,0.9997628691470852
2.159999999999873,attach,0.02576462352212608,0.02576462352212608,0.999763359584044
2.161999999999873,attach,0.02514757542656784,0.02514757542656784,0.9997631696551357
2.1639999999998727,attach,0.024528067420847174,0.024528067420847174,0.9997628816946067
2.1659999999998725,attach,0.023904597754115034,0.023904597754115034,0.9997628181147182
2.1679999999998723,attach,0.0232801414790789,0.0232801414790789,0.9997630065184023
2.169999999999872,attach,0.025763324670009958,0.025763324670009958,0.999763389104411
2.171999999999872,attach,0.025155444074100225,0.025155444074100225,0.9997631421721045
2.1739999999998716,attach,0.02454510723730762,0.02454510723730762,0.9997627963081668
2.1759999999998714,attach,0.02393074150150799,0.02393074150150799,0.9997626701020585
2.177999999999871,attach,0.023315290242559777,0.023315290242559777,0.999762792309436
2.179999999999871,attach,0.026140133244277202,0.026140133244277202,0.9997631067829895
2.1819999999998707,attach,0.025541843080523253,0.025541843080523253,0.999762802013951
2.1839999999998705,attach,0.024940442365484858,0.024940442365484858,0.9997623911230111
2.1859999999998703,attach,0.024334159122869726,0.024334159122869726,0.9997622061083054
2.18799999999987,attach,0.023725966708394563,0.023725966708394563,0.9997622802228058
2.18999999999987,attach,0.026409784731382325,0.026409784731382325,0.9997625579719102
2.1919999999998696,attach,0.025818449987905105,0.025818449987905105,0.99976221529212
2.1939999999998694,attach,0.025223017176874574,0.025223017176874574,0.9997617683314995
2.195999999999869,attach,0.024621603118218243,0.024621603118218243,0.9997615620929714
2.197999999999869,attach,0.02401727140027889,0.02401727140027889,0.9997616324052867
2.1999999999998687,attach,0.026209009651628215,0.026209009651628215,0.9997619225729375
2.2019999999998685,attach,0.025620403991717892,0.025620403991717892,0.9997616115896572
