episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
161,0.0,-3.742,-0.4158701933763058,-0.061588261590024604,0.011143248840477751,0.00031643842316306,0.00023297475035634276,0.07343739095051338,1.0,0.0,0.0,0.0
162,0.0,0.51,0.0581926061159288,-0.05609669162701432,0.013036861679805264,0.00036000821197900205,0.00022909910856382934,0.030723391709809922,0.0,0.0,0.0,0.0
163,0.0,0.9500000000000001,0.09212567882079131,-0.04889886362094692,0.01173424110566715,0.0003093697082591717,-7.846893786071058e-05,0.06895175733133868,0.0,0.0,1.0,0.0
164,0.0,-0.034,-0.0037677304964539005,-0.02348385892774789,0.018804965492732376,0.0002056676234579633,-3.5312547137205134e-05,0.04478848175510336,1.0,0.0,1.0,0.0
165,0.0,0.5700000000000001,0.03649167733674776,-0.024422868640102527,0.013121763277681414,0.00023941089060532323,-5.2817579480307115e-05,0.029960346470431665,0.0,0.0,1.0,0.0
166,-1.0,0.156,0.019721871049304677,-0.029055472308795363,0.011727322404794165,0.000233657485911778,3.939017511856823e-06,0.04317577367886377,0.0,0.0,0.0,0.0
167,0.0,0.056,0.006046210321744763,-0.04260310058361033,0.00993190343699077,0.0003118575063073138,-1.34996867321162e-07,0.022174571792124953,0.0,0.0,1.0,0.0
168,0.0,1.222,0.11622598440175004,-0.0444976125679105,0.02066262692076528,0.00023912678451931603,-3.487187124592286e-06,0.1380410941653411,0.0,0.0,1.0,0.0
169,0.0,0.0,0.0,-0.04315272486862654,0.01069132764050498,0.0003239704212846113,4.033271136114465e-05,0.016553990063988222,0.0,0.0,0.0,0.0
170,0.0,1.048,0.10102178523231155,-0.046464618092104226,0.019642412969221833,0.00023690195771902808,6.001923101759738e-05,0.148988828149627,0.0,0.0,0.0,0.0
171,0.0,-4.648000000000001,-0.47120843471208435,-0.03805437731664772,0.009673084764989575,0.0002859441925662379,-5.8627806903790536e-05,0.03279008477509959,1.0,0.0,1.0,0.0
172,0.0,0.218,0.0220380105135463,-0.05042354719618132,0.011224685487636325,0.0003458350815025862,-1.968051133240795e-05,0.109991142809508,0.0,0.0,1.0,0.0
173,0.0,2.856,0.23693379790940766,-0.04077040027298076,0.009875199026837362,0.0003052677620523045,-0.00017452516823702422,0.06492807747745322,0.0,0.0,1.0,0.0
174,0.0,0.0,0.0,-0.0388734196424186,0.015654498726573866,0.00036398560806377733,0.0002828045980667446,0.0017491422442810767,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.05427285380761379,0.010482439673577476,0.00036053367340238183,0.0001665950300213183,0.033553358252636944,0.0,0.0,0.0,0.0
176,0.0,0.954,0.09089176829268293,-0.0397410434301719,0.019611318905447178,0.0002847633821484373,-0.00010239601259137774,0.10750711162803772,0.0,0.0,1.0,0.0
177,0.0,3.254,0.254975709136499,-0.04152733955002991,0.009862981339263019,0.00022320506760682213,-0.0001390792579055043,0.06615045196606695,0.0,0.0,1.0,0.0
178,0.0,3.9339999999999997,0.34155235283903457,-0.040567896387436145,0.012679698446859343,0.0002452372186851297,-8.544224179160239e-05,0.11648935723941739,0.0,0.0,1.0,0.0
179,0.0,0.294,0.0337465564738292,-0.05567166085509484,0.011042547350305123,0.0003621712577334957,7.226835068862127e-05,0.04474801608314144,0.0,0.0,0.0,0.0
180,0.0,5.206,0.37164477441462024,-0.03083470670888698,0.010074994587331023,0.00028982318558056365,-3.367321611031515e-05,0.10374061058201639,0.0,0.0,1.0,0.0
181,0.0,0.096,0.009387834930569137,-0.03950163063107334,0.01676666736389846,0.0002759119453568966,-8.33246696356416e-05,0.030784501373412765,0.0,0.0,1.0,0.0
182,0.0,0.044,0.005154639175257732,-0.04902718687716347,0.009777116415784317,0.00034111075368314806,0.00012798613432792044,0.02637994333008753,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,-0.06163622460986197,0.010933612547097496,0.0002864888800656821,0.00023540634285299872,0.04990432719880444,0.0,0.0,0.0,0.0
184,0.0,0.6859999999999999,0.0506497341996456,-0.03274979152801408,0.010434958224638463,0.0002817577884293522,-3.6164485972786306e-05,0.03535451755674868,0.0,0.0,1.0,0.0
185,0.0,0.0,0.0,-0.05488473407301042,0.011981558511340942,0.0002857974710574786,8.068858369107511e-05,0.07787417956072629,0.0,0.0,0.0,0.0
186,0.0,0.5,0.05396071659831642,-0.029160438832440336,0.01283979016695284,0.00025290569149477896,3.5588396248349046e-06,0.04418059345013792,0.0,0.0,0.0,0.0
187,0.0,8.034,0.43848924789870103,-0.02430784659951231,0.012329950095747543,0.00024465658967949067,-7.446212428924504e-05,0.17367115552703116,0.0,0.0,1.0,0.0
188,0.0,0.0,0.0,-0.03675951499973612,0.01866348173486502,0.00027063902470162923,-4.8627839863672295e-05,0.035336601757380015,0.0,0.0,1.0,0.0
189,0.0,0.428,0.04903758020164986,-0.05042533604775476,0.012296361137714096,0.0003458334651055176,0.0001813219074232584,0.012370548729087105,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,-0.04187205695652847,0.011444563559003,0.0003162956110310187,5.645661884001507e-05,0.007882726106248295,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-0.05648502760409842,0.016594439336759213,0.00028284084965093633,0.00012982576644925473,0.1491997640676342,0.0,0.0,0.0,0.0
192,0.0,4.176,0.33879604088917736,-0.03548102186818973,0.014020416643247994,0.0002071999053556863,-0.00014890075103763046,0.06994363483442811,0.0,0.0,1.0,0.0
193,0.0,1.178,0.11383842288364901,-0.048618738418874305,0.014519144127951139,0.00023348981655163525,-6.008369625220623e-06,0.14780167056383897,0.0,0.0,1.0,0.0
194,0.0,-2.426,-0.2858152686145146,-0.050554042590435985,0.009971573133481059,0.0003531996104910893,0.00019439712083493046,0.006324933538644051,1.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,-0.03058029844689615,0.01563923136469099,0.00024312526090765948,0.00010446480954760307,0.0322624013160413,0.0,0.0,0.0,0.0
196,0.0,0.414,0.04693877551020408,-0.05823912845511424,0.013788580426629898,0.00038296283081758285,0.00026087070172209543,0.09864680852410213,0.0,0.0,0.0,0.0
197,0.0,6.254,0.4113932377318774,-0.030919445165018197,0.010658808871051436,0.00023331980324337162,-7.805884763985378e-05,0.09736502448217793,0.0,0.0,1.0,0.0
198,0.0,1.6340000000000001,0.14895168641750228,-0.02402989641192424,0.01919737550668107,0.00024171903884796287,-0.0001173737856147506,0.022960587626632778,0.0,0.0,1.0,0.0
199,0.0,2.938,0.2321061779112024,-0.026599144473962305,0.013699109397236108,0.0002523782849061186,-0.00010109556285301319,0.022683423499438526,0.0,0.0,1.0,0.0
200,0.0,0.106,0.009886215258347323,-0.046821804867364814,0.010757710759442917,0.0003300953184404903,-6.70479038943e-05,0.04378304437228625,0.0,0.0,1.0,0.0
