episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
35,0,-0.8749834027247508,0.3567681954434093,0.12785745749588995,0.014090582715881986,0.005,1061242260,1707558466,9.633787674901603,15.633787674901603,7817,15.63400000000189,1,3040,6.08,0.3888959959063579,4,0.11415890747312675,0.006436413592441359,0.8286428771869554,1500,0.4741858546268098,1.2059712445669717,6317,0.01312927559501409,0.019370467402253018,0.000570478607977734,0.00024975851944338803,0.3545296354876457
36,1,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,61,0.122,0.011209114296214627,1,0.0568220370400037,0.0017122150391310615,0.14874515878681857,495,0.3247575551824335,1.0594717804579195,4947,0.02231619845402943,0.027280641821373616,0.0009868570491018635,0.00023061000326468956,0.44005692880131164
36,0,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,0,0.0,0.0,0,0.1009699838613601,0.005071101206042783,0.6711907845652079,945,0.4508510687086651,1.0513849643280924,4497,0.01303140247059098,0.013232263996353077,0.0006969862808871801,0.0002839599071390502,0.4069807895255003
37,1,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,2470,4.94,0.3609000584453536,2,0.06673198531157844,0.002706311411505348,0.2191189219546614,990,0.24428519029763765,1.1009926586719996,5854,0.02291526748671805,0.03275330409642521,0.0009724418103155653,0.00017876614548468798,0.46564696432507163
37,0,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,0,0.0,0.0,0,0.101579977480041,0.0033948029265302836,0.7172636738830982,1230,0.44338450538655666,1.1322078430900062,5614,0.012310927368744921,0.011350959462485561,0.0006774747617161387,0.00022516572191540781,0.39393923543688303
38,1,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,841,1.682,0.15502304147465437,2,0.08166696564741256,0.004382525428844738,0.28096131058699464,675,0.3602318309794852,1.2750104283364867,4750,0.03081874138781983,0.03526774393266149,0.001100896876895008,0.00038081064028294026,0.46998990567474846
38,0,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,19,0.038,0.003502304147465438,2,0.12509676294950323,0.005389682554788072,0.8326434962894045,1050,0.5212634024017481,1.2656856741063602,4375,0.014019364065120108,0.016359315100427735,0.0008621882781243232,0.0004181559222430059,0.3865154391506323
39,1,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,181,0.362,0.04051029543419875,5,0.07784017839803838,0.006925725298948032,0.3254471020326799,540,0.38389171609623446,1.267747137520754,3928,0.025339743155839808,0.03809665996104142,0.0012730896958841667,0.00042125968351807184,0.5353123481533508
39,0,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,0,0.0,0.0,0,0.13512971072757285,0.006350865164821254,0.873183608552524,1050,0.45921742398166177,1.2408566190388253,3418,0.01427905931868747,0.022621696001522643,0.000955363590149712,0.00034466993066068066,0.43472355129795726
40,1,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,316,0.632,0.0664843256890385,1,0.06848650138913621,0.008879057541869522,0.182612847310637,465,0.33923645516015055,1.0349767965463292,4288,0.03371939549588247,0.03768207969264217,0.001186886867107151,0.00044062911057083986,0.4526233791977542
40,0,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,0,0.0,0.0,0,0.09729374707213877,0.006403975732860187,0.6404094070701921,915,0.3674187441137902,1.0185223821040916,3838,0.014929596882598093,0.019495004481841625,0.000936575401855048,0.00042736292389740816,0.42958720377128523
41,1,-0.5635865041928051,0.6881290994682762,0.20919014219547055,0.00941635012906658,0.005,1128968621,646325089,5.983626142820146,11.983626142820146,5992,11.984000000000671,1,1404,2.8080000000000003,0.23431241655540722,6,0.05718789225841127,0.001065014027452375,0.11787472308248857,480,0.32773966338800276,1.017658686812636,5512,0.029081069943892878,0.03482728937055337,0.0009149312584032417,0.0002038851824165906,0.40675403943624755
41,0,-0.5635865041928051,0.6881290994682762,0.20919014219547055,0.00941635012906658,0.005,1128968621,646325089,5.983626142820146,11.983626142820146,5992,11.984000000000671,1,20,0.04,0.0033377837116154874,3,0.08326385577551922,0.008241153611825014,0.576436147530673,900,0.4053034171188522,1.009023906984397,5092,0.013616213688418824,0.01338552741353992,0.0006762594841574079,0.00032945419453358956,0.383862043052348
42,1,-0.5190535472822919,0.3197189522350797,0.49460821208320005,0.012377779598085722,0.005,753990419,86764720,1.6958321334468225,7.695832133446823,3848,7.6959999999993745,0,0,0.0,0.0,0,0.07306451503901804,0.022728760597597174,0.4128267581568212,495,0.34581329699012775,0.9673280508155407,3353,0.02732424253512688,0.05865848129869464,0.0010792817502354218,0.0002825314962348406,0.5436055022643478
42,0,-0.5190535472822919,0.3197189522350797,0.49460821208320005,0.012377779598085722,0.005,753990419,86764720,1.6958321334468225,7.695832133446823,3848,7.6959999999993745,1,0,0.0,0.0,0,0.10187464969814053,0.0067182324050982165,0.6504235380150432,870,0.3250186221718939,0.9571742243640987,2978,0.014449809330432883,0.02230295110867323,0.0008813847820994852,0.0002458405663429654,0.44888868656693093
43,1,-0.8537228879395532,0.5285320964477475,0.49011898759644756,0.012127450817297068,0.005,1744711991,1124116155,2.82024369462996,8.82024369462996,4411,8.821999999999615,1,46,0.092,0.010428474268873271,1,0.07710168620539093,0.012415766488098515,0.3383111223547465,480,0.3986509638936496,1.2381363896051432,3931,0.028955027310508096,0.036166480794218206,0.0013187419282221918,0.0006250571502430726,0.5093919527294553
43,0,-0.8537228879395532,0.5285320964477475,0.49011898759644756,0.012127450817297068,0.005,1744711991,1124116155,2.82024369462996,8.82024369462996,4411,8.821999999999615,1,17,0.034,0.003854001360235774,3,0.13372400031063914,0.0062596076563201705,0.8228726108951367,1140,0.40020980031701675,1.1955357922169578,3271,0.016001679696404404,0.028645169075812327,0.0009863409613373921,0.00033970733141703695,0.4509111714654308
44,1,-1.0228167717149912,0.7234964037279443,0.3908516299143513,0.018457078310467837,0.005,1295225613,521776667,4.467969535717713,10.467969535717714,5234,10.468000000000165,1,406,0.812,0.07756973633931984,1,0.0929522445477973,0.009242648957257082,0.35398803451113603,735,0.37710402733052517,1.3622207569163591,4499,0.033971200014588844,0.03812491852291386,0.0012322120766152904,0.0004838338841895363,0.5408124432593922
44,0,-1.0228167717149912,0.7234964037279443,0.3908516299143513,0.018457078310467837,0.005,1295225613,521776667,4.467969535717713,10.467969535717714,5234,10.468000000000165,1,0,0.0,0.0,0,0.13787460952434977,0.004571628047727818,0.9123976794574279,1080,0.5461786930824198,1.3598990302796694,4154,0.014658702083171576,0.019713674837809978,0.0009867736109729147,0.0004791244658483574,0.3869678934226998
45,1,-0.7544718001942562,0.38016330273613136,0.38270683419619866,0.010924429981514612,0.005,610013781,350766513,2.9647631072841127,8.964763107284114,4483,8.965999999999664,1,124,0.248,0.027660049074280615,3,0.06809887339607064,0.0069291014336138376,0.22787724429038395,465,0.362595875758931,1.1634972218238724,4018,0.025571361341170926,0.03422001598627421,0.0012198473762835016,0.0004310596229951327,0.4834384961239819
45,0,-0.7544718001942562,0.38016330273613136,0.38270683419619866,0.010924429981514612,0.005,610013781,350766513,2.9647631072841127,8.964763107284114,4483,8.965999999999664,1,0,0.0,0.0,0,0.12315174521579275,0.007367025785006643,0.7761503081097313,1020,0.4196906711134745,1.1368874457523468,3463,0.014559771853702766,0.021748878223226117,0.0008521759212172504,0.0003307669081473327,0.43967108171427466
46,1,-0.9613979653921444,0.24688765199207624,0.48005925641896174,0.019179028000689748,0.005,1675836067,1743304025,2.516950983088043,8.516950983088043,4259,8.517999999999514,1,0,0.0,0.0,0,0.08574073040082973,0.0013408383607228823,0.42305712973102916,540,0.4157673283636027,1.3300465631447906,3719,0.02620761493219008,0.039295006978858314,0.0013533881757287914,0.000511272183037193,0.5238616799529839
46,0,-0.9613979653921444,0.24688765199207624,0.48005925641896174,0.019179028000689748,0.005,1675836067,1743304025,2.516950983088043,8.516950983088043,4259,8.517999999999514,1,0,0.0,0.0,0,0.1511768073611725,0.003422429004101035,0.9290074900976241,1155,0.44761265754692625,1.2885999066533325,3104,0.015284721127830728,0.03932509361974139,0.0010689143629261531,0.00031956129131952314,0.46898275062812395
47,1,-0.8405547567417356,0.6514524665408209,0.23007977981754435,0.012683294904706856,0.005,1936397850,951515520,6.484738574009996,12.484738574009995,6243,12.486000000000839,1,1441,2.882,0.2308185167387474,2,0.07313906444525034,0.0010489448236862314,0.2479132593475287,795,0.29496993057157517,1.202509845690577,5448,0.029161095856230567,0.032895188323973305,0.0010248644922804333,0.00024310073613830133,0.48433920673578384
47,0,-0.8405547567417356,0.6514524665408209,0.23007977981754435,0.012683294904706856,0.005,1936397850,951515520,6.484738574009996,12.484738574009995,6243,12.486000000000839,1,93,0.186,0.014896684286400768,1,0.1047098606679254,0.0014416304684879203,0.7578589691456136,900,0.5840943960966279,1.2321885768959717,5343,0.013907274930970482,0.024846944795038784,0.0007430921564237061,0.00039423173419541734,0.4004552913092007
48,1,-1.04066215031934,0.22819058662267866,0.4235410587305949,0.009772307599180578,0.005,1462813165,21276503,2.9958199111673562,8.995819911167356,4498,8.995999999999674,1,0,0.0,0.0,0,0.09471815788859889,0.007119320282139688,0.44784272938466163,690,0.3985228744661441,1.3752472118456742,3808,0.025744602729093354,0.03742978704491914,0.001313747540323367,0.00044731360103043605,0.5775400928052974
48,0,-1.04066215031934,0.22819058662267866,0.4235410587305949,0.009772307599180578,0.005,1462813165,21276503,2.9958199111673562,8.995819911167356,4498,8.995999999999674,1,0,0.0,0.0,0,0.15723797299394748,0.006364829820326125,0.991734678242966,1095,0.5358611704345094,1.3643842528873371,3403,0.014131192782506958,0.02443064925271807,0.0010332173295002785,0.00034401195091759165,0.4165449177185242
49,1,-0.9867733589074666,0.2869422395356248,0.4916498568702965,0.018364281401280904,0.005,160012486,703402722,2.590696571237107,8.590696571237107,4296,8.591999999999539,1,0,0.0,0.0,0,0.08697208659572576,0.006949545758569644,0.43689323154205706,555,0.41958174522658326,1.3514999712932176,3741,0.026361193236371788,0.03971705487338106,0.0013697576129347584,0.0005733732609009744,0.5809268048785227
49,0,-0.9867733589074666,0.2869422395356248,0.4916498568702965,0.018364281401280904,0.005,160012486,703402722,2.590696571237107,8.590696571237107,4296,8.591999999999539,1,0,0.0,0.0,0,0.15353939299394595,0.005051461006086928,0.9442203669592009,1170,0.45448277315568786,1.30744466452953,3126,0.015434980231784102,0.04306440926412342,0.0010632034048114135,0.00031497993947961103,0.4597934331387762
50,1,-0.6118490444871885,0.6049528146224417,0.22969763951332253,0.007865834085095216,0.005,241619762,258152030,5.297406894070652,11.297406894070651,5649,11.298000000000442,1,796,1.592,0.1409098955567357,4,0.058301598564933846,0.0007523110513950402,0.11671059926703022,465,0.33181740644974006,1.0498948698078254,5184,0.027788410327733656,0.03104508197373309,0.0009400390805933894,0.00021761706949159564,0.4213652069997464
50,0,-0.6118490444871885,0.6049528146224417,0.22969763951332253,0.007865834085095216,0.005,241619762,258152030,5.297406894070652,11.297406894070651,5649,11.298000000000442,1,5,0.01,0.0008851124092759781,1,0.09157505901035799,0.0070602912975152214,0.6268714110847052,930,0.4154854205422294,1.0388041965128925,4719,0.013697055290403097,0.013548889330227612,0.0006552464737782653,0.00033490753904502,0.38803312669491363
51,1,-0.5920189908984926,0.25137706789448605,0.24644550097569137,0.012186129130187677,0.005,1478503800,1493706390,3.4222416536472653,9.422241653647266,4712,9.423999999999817,1,2,0.004,0.00042444821731748726,2,0.05995624216963587,0.004874559525150486,0.16609413575377754,450,0.33651062808438453,1.0277053683831052,4262,0.023854714867844327,0.027995012783386296,0.001068456653923681,0.00021928420765911848,0.45103801646030667
51,0,-0.5920189908984926,0.25137706789448605,0.24644550097569137,0.012186129130187677,0.005,1478503800,1493706390,3.4222416536472653,9.422241653647266,4712,9.423999999999817,1,0,0.0,0.0,0,0.1028269799356136,0.004818879186380746,0.6817194249506163,915,0.40069687421783073,1.0268452040333056,3797,0.013593100848316993,0.02040170944407465,0.000768424448140315,0.00028327944322663833,0.42700243433570295
52,1,-0.7540918327235737,0.366122569224099,0.19090249417666807,0.009180568608871448,0.005,539644134,498860283,5.867992488935141,11.86799248893514,5934,11.868000000000633,1,0,0.0,0.0,0,0.06529682658078595,0.0016828027268321886,0.20169175718390106,735,0.27621511287175976,1.1384277834602905,5199,0.023989390169814353,0.030795070685405514,0.0010035952903566544,0.00019833765151516168,0.48025034020359114
52,0,-0.7540918327235737,0.366122569224099,0.19090249417666807,0.009180568608871448,0.005,539644134,498860283,5.867992488935141,11.86799248893514,5934,11.868000000000633,1,2843,5.686,0.47910347152005395,3,0.10256762136473963,0.0044936266551501205,0.7297561077035027,885,0.551724428865822,1.158789674742381,5049,0.013081013315736323,0.020091361266103152,0.000694413708827103,0.0002816116449035706,0.3901447956004308
53,1,-1.0972841235107167,0.21068310490542533,0.45274616895421516,0.0077644361353362695,0.005,1495790280,336327728,2.8889636580191866,8.888963658019186,4445,8.889999999999638,1,0,0.0,0.0,0,0.10036789872437368,0.008137514184051177,0.4780625159060639,735,0.4021326349163772,1.4108778862551603,3710,0.025690252490921696,0.03719799591113754,0.0013324468396135737,0.0004862916661728302,0.5894192481562786
53,0,-1.0972841235107167,0.21068310490542533,0.45274616895421516,0.0077644361353362695,0.005,1495790280,336327728,2.8889636580191866,8.888963658019186,4445,8.889999999999638,1,0,0.0,0.0,0,0.16392299875739275,0.005102593892227861,1.0360716563893544,1110,0.5482404939284055,1.4090394574927256,3335,0.014146914327657124,0.02490185976024759,0.0010356652135302602,0.00032171839316025064,0.42157901554962585
54,1,-0.9572019995151764,0.6434735816655175,0.13385348245243012,0.005410017262781233,0.005,1506053125,1195493181,11.958415663556265,17.958415663556266,8980,17.960000000000925,1,4010,8.02,0.4465478841870824,1,0.09063614722533155,0.0024111469563757736,0.35412489559063015,1725,0.2861777322261679,1.0965461293397198,7255,0.026233057400739918,0.03077320199023798,0.0007778901079789211,0.00017793527568259733,0.4964250623633525
54,0,-0.9572019995151764,0.6434735816655175,0.13385348245243012,0.005410017262781233,0.005,1506053125,1195493181,11.958415663556265,17.958415663556266,8980,17.960000000000925,1,0,0.0,0.0,0,0.114589723739872,0.004337032008206159,0.8288984663294283,1740,0.4717964299927917,1.2499588256733927,7240,0.013134869332005155,0.013212432291255296,0.0005432313454606999,0.00025449383145096716,0.32935208132928157
55,1,-0.8193059721724398,0.5019492075415646,0.23630355250978613,0.007232570165351405,0.005,1301363526,1886509185,5.591347085902514,11.591347085902514,5796,11.59200000000054,1,588,1.176,0.10144927536231885,1,0.07040615633387887,0.0004158698437284786,0.23194077470231145,720,0.30133901898496257,1.1978709234196825,5076,0.02615721701243523,0.031136310227804387,0.0010297263765880042,0.0002261949787649692,0.4928002557066403
55,0,-0.8193059721724398,0.5019492075415646,0.23630355250978613,0.007232570165351405,0.005,1301363526,1886509185,5.591347085902514,11.591347085902514,5796,11.59200000000054,1,15,0.03,0.002587991718426501,3,0.10907320864755138,0.006689977921506882,0.7708924612780498,975,0.5174374839994359,1.2022631178599243,4821,0.013356649121235752,0.01222542228270954,0.0007125275451232345,0.00031913061572778347,0.3834287612976732
56,1,-0.7049247292266896,0.593780454716512,0.4210351279649902,0.013634036490787219,0.005,451422062,435553307,3.084553040076008,9.084553040076008,4543,9.085999999999704,1,214,0.428,0.04710543693594541,1,0.06834175572990311,0.00867789131521337,0.21725119617749247,345,0.4526282617170606,1.1365737402370661,4198,0.030652618237881884,0.03662208412054573,0.001195615114307292,0.0005041206335509924,0.4529691747889391
56,0,-0.7049247292266896,0.593780454716512,0.4210351279649902,0.013634036490787219,0.005,451422062,435553307,3.084553040076008,9.084553040076008,4543,9.085999999999704,1,33,0.066,0.007263922518159807,1,0.11293087869418261,0.0069505238613432295,0.7200200103667679,1005,0.3846182857565815,1.0890514521998038,3538,0.014900126547273284,0.022185027367860155,0.0008770721574989375,0.00040869280856349843,0.43203769984217333
57,1,-1.0509787263877417,0.6886004986544045,0.13797932712559283,0.014175874354213327,0.005,984027868,1732443782,12.60753521039228,18.607535210392278,9304,18.608000000000565,1,3981,7.962,0.4278804815133276,1,0.10564390185607112,0.0020858646067382788,0.4193910231943837,2025,0.31765575662444595,1.0703953719609847,7279,0.026927986659250305,0.03322257727227233,0.0008112455502565414,0.00022602371212837962,0.5164772665257806
57,0,-1.0509787263877417,0.6886004986544045,0.13797932712559283,0.014175874354213327,0.005,984027868,1732443782,12.60753521039228,18.607535210392278,9304,18.608000000000565,1,120,0.24,0.012897678417884782,2,0.12803181404049416,0.005488388474366579,0.8727084970576664,2025,0.4764437298572248,1.2920714276796996,7279,0.013277711152350123,0.013683690973629517,0.0005718502500265127,0.0002776953884516353,0.32878281273185495
58,1,-0.509798127541342,0.49478705010915525,0.43411268869127073,0.010866469386928472,0.005,899218598,619526889,2.3141115286886516,8.314111528688652,4158,8.315999999999447,0,90,0.18,0.021645021645021644,2,0.07143479752429623,0.01957032923102169,0.37102175778449387,525,0.330421263233417,0.9727446645071935,3633,0.029105303991362394,0.044571958468986386,0.001047297229881659,0.00032936776107413894,0.5147046880623556
58,0,-0.509798127541342,0.49478705010915525,0.43411268869127073,0.010866469386928472,0.005,899218598,619526889,2.3141115286886516,8.314111528688652,4158,8.315999999999447,1,0,0.0,0.0,0,0.097065710342784,0.00585347466957607,0.629273873270833,855,0.33594981747472086,0.9498042528747227,3303,0.015468849075910158,0.02697437545027417,0.0008339973034544723,0.00032247018130526366,0.4540173029285167
59,1,-0.7126825926142596,0.6451810190587464,0.42616708556240557,0.008490733024579027,0.005,2063182546,1775915903,3.1862235674091446,9.186223567409144,4594,9.187999999999738,1,211,0.422,0.045929473225946885,1,0.06988136586650195,0.009075383656882582,0.21683070710097058,345,0.45340229239115254,1.141597954386829,4249,0.03238715247655329,0.03743265640515896,0.0011802518792654738,0.0004961445427810729,0.4516827480834574
59,0,-0.7126825926142596,0.6451810190587464,0.42616708556240557,0.008490733024579027,0.005,2063182546,1775915903,3.1862235674091446,9.186223567409144,4594,9.187999999999738,1,4,0.008,0.0008707009142359599,1,0.11341777006407733,0.00684032306208261,0.7215178848995987,1005,0.3907495154997078,1.0923078077968842,3589,0.015336800383358794,0.025945860011629882,0.0008837577121514385,0.0004354157455318517,0.439574258993926
60,1,-0.6488077351172363,0.4029986446744539,0.4454708103129008,0.005608342104812117,0.005,1293260195,814733501,2.3611117843005163,8.361111784300515,4181,8.361999999999462,1,38,0.076,0.009088734752451567,7,0.06422546748474424,0.01235075316926402,0.2704857849727587,345,0.4449045785691377,1.088671107819742,3836,0.024953326146386384,0.03429951507351236,0.0012002820147696484,0.0005262379862615641,0.4675272918069515
60,0,-0.6488077351172363,0.4029986446744539,0.4454708103129008,0.005608342104812117,0.005,1293260195,814733501,2.3611117843005163,8.361111784300515,4181,8.361999999999462,1,0,0.0,0.0,0,0.11179994532766754,0.0034879381561606433,0.7144196270107004,945,0.3674317369102561,1.0532537897759713,3236,0.01544972530408528,0.029050219772880595,0.0008308117215769273,0.0003095458618133135,0.4558814369083414
61,1,-0.5707648440470269,0.2160516839753484,0.47950185985170835,0.014059724293739802,0.005,2032814474,1971040493,1.640904017068271,7.640904017068271,3821,7.64199999999938,1,0,0.0,0.0,0,0.0713794029087066,0.01219825278449204,0.3760289375091865,495,0.3349412761498387,1.0139055963531354,3326,0.026178567163227598,0.05028947363182108,0.0011524778503409737,0.0003139712830564399,0.5130337667909739
61,0,-0.5707648440470269,0.2160516839753484,0.47950185985170835,0.014059724293739802,0.005,2032814474,1971040493,1.640904017068271,7.640904017068271,3821,7.64199999999938,1,0,0.0,0.0,0,0.11207103144125159,0.0024865361661459426,0.6829467005098223,930,0.3352594099000938,0.9932417638853348,2891,0.016013853442548354,0.0472632205837825,0.0009000311740520904,0.00029191226409627894,0.5201273818520615
62,1,-1.0160145270097316,0.7373461304574185,0.20377747346623154,0.012885436098969343,0.005,1530357308,265353679,8.604290884770949,14.604290884770949,7303,14.606000000001547,1,3024,6.048,0.4140764069560455,3,0.09622399405737385,0.005131049250992024,0.38844344027553146,1320,0.31932224295529793,1.2461859549532905,5983,0.03028341902340996,0.03805565653932555,0.0009333923910352748,0.0002554827771875239,0.5051568818425365
62,0,-1.0160145270097316,0.7373461304574185,0.20377747346623154,0.012885436098969343,0.005,1530357308,265353679,8.604290884770949,14.604290884770949,7303,14.606000000001547,1,110,0.22,0.015062303163083664,1,0.1231179784777139,0.003984402130536718,0.8954212197905898,1305,0.565150358082607,1.3422520312069044,5998,0.013537085089591276,0.013343215854614964,0.000704151185399804,0.0003466407673585834,0.35617765808587215
63,1,-0.7726236639857411,0.5433968788322334,0.30452308722528826,0.012775611312760182,0.005,417497246,713677295,4.3215788819465555,10.321578881946555,5161,10.322000000000116,1,524,1.048,0.10153071110249952,1,0.06850686124647487,0.0027572814848646136,0.18171962048210002,510,0.3538565333734719,1.17749187888803,4651,0.02873574174443021,0.04380097338070317,0.0011157024210933183,0.0003092417720227384,0.5101127602502581
63,0,-0.7726236639857411,0.5433968788322334,0.30452308722528826,0.012775611312760182,0.005,417497246,713677295,4.3215788819465555,10.321578881946555,5161,10.322000000000116,1,5,0.01,0.000968804495252858,1,0.11354709264831027,0.007520549037363058,0.753751284457118,1005,0.45540019857539943,1.164375605677468,4156,0.013989821542813259,0.015787127430226738,0.0008023834664945309,0.0003798625807132813,0.40171854403830315
64,1,-0.6077293618250388,0.47492954766084566,0.2615348584483176,0.012632354760028948,0.005,9789357,849214332,4.1396352131004015,10.139635213100402,5070,10.140000000000056,1,24,0.048,0.004733727810650888,3,0.059220407770279065,0.0014668863169826313,0.12870991031433235,450,0.3405812875198502,1.0611284757762287,4620,0.02546543027093388,0.030288396492904494,0.0010119456653859195,0.00026720664557919105,0.4429682626134193
64,0,-0.6077293618250388,0.47492954766084566,0.2615348584483176,0.012632354760028948,0.005,9789357,849214332,4.1396352131004015,10.139635213100402,5070,10.140000000000056,1,0,0.0,0.0,0,0.09770124878085597,0.006070581376681954,0.6582214655349669,930,0.3980123724828903,1.0315096782338116,4140,0.013846962106051719,0.01630237906600348,0.000716094248504907,0.0003411873254050956,0.41347287841097174
65,1,-0.7673991868447554,0.5758818957407903,0.41810833792946156,0.009618755339088361,0.005,1859759630,2133682501,3.2127584186378235,9.212758418637824,4607,9.213999999999746,1,109,0.218,0.023659648361189493,2,0.07063592251975101,0.007905155832494895,0.21387541581744585,450,0.37374245095518166,1.1801050516733447,4157,0.029824267314992062,0.035620280436116154,0.001262172942971313,0.0005012420136570535,0.4753330397150576
65,0,-0.7673991868447554,0.5758818957407903,0.41810833792946156,0.009618755339088361,0.005,1859759630,2133682501,3.2127584186378235,9.212758418637824,4607,9.213999999999746,1,0,0.0,0.0,0,0.12108260932030879,0.006688305406374905,0.7608188473137819,1050,0.407599808888675,1.140321473151278,3557,0.015121295876395416,0.024318272609262524,0.0009327227438794417,0.0004136427484076899,0.4304744915713129
66,1,-0.9299453628188614,0.23496907003139172,0.47719731213518723,0.008436931625541749,0.005,70890582,1697105102,2.4411588314232575,8.441158831423257,4221,8.441999999999489,1,0,0.0,0.0,0,0.08341706549421585,0.004927104926576604,0.4176438278289615,510,0.41846505179479926,1.3018351612528485,3711,0.02618318492883242,0.03855645228520516,0.0013015768559193088,0.0004879204161634909,0.5176059478664554
66,0,-0.9299453628188614,0.23496907003139172,0.47719731213518723,0.008436931625541749,0.005,70890582,1697105102,2.4411588314232575,8.441158831423257,4221,8.441999999999489,1,0,0.0,0.0,0,0.14622382286062036,0.007658578763763485,0.9058645491972537,1140,0.4309287460345271,1.258755466753845,3081,0.015088769587866818,0.03837623140334196,0.0010124282905649591,0.00027616622485681394,0.46618750468469167
67,1,-0.556680718154052,0.2899835571968161,0.43653653114541624,0.01558219423360823,0.005,1448655432,187386529,1.9395038328850254,7.939503832885025,3970,7.939999999999348,1,8,0.016,0.0020151133501259445,5,0.06922709045869262,0.014086422152051987,0.367527267862474,495,0.3348744045161765,1.0006047119020902,3475,0.025603187161647327,0.037224785407674446,0.0011598613927770814,0.0003937965913954234,0.5063023721827938
67,0,-0.556680718154052,0.2899835571968161,0.43653653114541624,0.01558219423360823,0.005,1448655432,187386529,1.9395038328850254,7.939503832885025,3970,7.939999999999348,1,0,0.0,0.0,0,0.10705326590806076,0.00944819671486452,0.6774832875770458,900,0.3452246073575266,0.9825926704503469,3070,0.014944596120589867,0.033372619143551434,0.000879003069746195,0.0002439509159705858,0.4860845970022344
68,1,-0.9236566424201732,0.21577100810599104,0.4076074734899858,0.01598237275702426,0.005,735614862,1753032310,2.7954042176171185,8.795404217617119,4398,8.795999999999607,1,0,0.0,0.0,0,0.08365784263665503,0.010326585548642764,0.4069609207401537,555,0.4047152678805899,1.2953986918395548,3843,0.02585540816370163,0.03630531342456221,0.0012575472124304354,0.0004276519454362203,0.5123129889006862
68,0,-0.9236566424201732,0.21577100810599104,0.4076074734899858,0.01598237275702426,0.005,735614862,1753032310,2.7954042176171185,8.795404217617119,4398,8.795999999999607,1,0,0.0,0.0,0,0.14367276747295654,0.004444354617713113,0.9107133197383224,1080,0.4725033312386534,1.2685622094554665,3318,0.014130243011568915,0.025079299408407803,0.0009650442287902526,0.0003055429010617533,0.4488811496966905
69,1,-0.7605679774344236,0.32459336820658835,0.3390393758619353,0.007132235076594325,0.005,528285864,1122296313,3.200694146165828,9.200694146165828,4601,9.201999999999742,1,392,0.784,0.08519886981091067,4,0.0679479665909839,0.004610521201174087,0.22927868553316563,480,0.3604745640694157,1.1682159378201777,4121,0.024719747276405336,0.03786095548080126,0.0011848812132556894,0.0003322452829552245,0.47772833046884106
69,0,-0.7605679774344236,0.32459336820658835,0.3390393758619353,0.007132235076594325,0.005,528285864,1122296313,3.200694146165828,9.200694146165828,4601,9.201999999999742,1,0,0.0,0.0,0,0.12348415248229533,0.0068385464885841645,0.7863773472224805,1020,0.43593797075649676,1.1424994124108803,3581,0.014164316089753423,0.02095868789095626,0.0008497547279425927,0.0003325185343148684,0.4350611025705807
70,1,-0.936108420922793,0.7426398979106072,0.271213787355021,0.01602131350574453,0.005,1072377260,541830038,6.189760244879827,12.189760244879828,6095,12.19000000000074,1,2136,4.272,0.3504511894995898,1,0.08519863669252076,0.0029028474528104984,0.3021469129489246,855,0.3322728080326622,1.2752602289170647,5240,0.032175218540361,0.036506400979663116,0.001018418622213606,0.00032611605663262203,0.47373502160406156
