episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
35,0,-0.8749834027247508,0.3567681954434093,0.12785745749588995,0.014090582715881986,0.005,1061242260,1707558466,9.633787674901603,15.633787674901603,7817,15.63400000000189,1,3040,6.08,0.3888959959063579,4,0.11415890747312675,0.006436413592441359,0.8286428771869554,1500,0.4741858546268098,1.2059712445669717,6317,0.01312927559501409,0.019370467402253018,0.000570478607977734,0.00024975851944338803,0.3545296354876457
36,1,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,0,0.0,0.0,0,0.1058436042343303,0.009249502973435375,0.6711907845652079,945,0.4508510687086651,1.0513849643280924,4497,0.018929165883911855,0.020486617596067198,0.0006737895437156089,0.00020531020663575302,0.388275544862848
36,0,-0.6175806061957827,0.20203688922619145,0.16784226701494315,0.01830453412377537,0.005,2010686488,789667846,4.8832603967926795,10.883260396792679,5442,10.884000000000304,1,0,0.0,0.0,0,0.1009699838613601,0.005071101206042783,0.6711907845652079,945,0.4508510687086651,1.0513849643280924,4497,0.01303140247059098,0.013232263996353077,0.0006969862808871801,0.0002839599071390502,0.4069807895255003
37,1,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,0,0.0,0.0,0,0.10735665844192405,0.013191694167832346,0.7172636738830982,1230,0.44338450538655666,1.1322078430900062,5614,0.019353250935386822,0.026288823845797126,0.0006590133357273797,0.00014359430680748763,0.39052308382641854
37,0,-0.7443883314550572,0.2052723827716121,0.12354924771942728,0.008527929835687764,0.005,445494308,350170385,7.686495318719303,13.686495318719302,6844,13.68800000000124,1,0,0.0,0.0,0,0.101579977480041,0.0033948029265302836,0.7172636738830982,1230,0.44338450538655666,1.1322078430900062,5614,0.012310927368744921,0.011350959462485561,0.0006774747617161387,0.00022516572191540781,0.39393923543688303
38,1,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,105,0.21,0.01935483870967742,1,0.13643882859543163,0.008907060485864152,0.8326434962894045,1050,0.5212634024017481,1.2656856741063602,4375,0.02808352546607136,0.03138043838289871,0.000877753323528172,0.000456549971130676,0.3856190236768391
38,0,-0.9090679726130402,0.661704063130203,0.32392079837928894,0.014992726014603119,0.005,383908383,871632817,4.849247234516808,10.849247234516808,5425,10.850000000000293,1,19,0.038,0.003502304147465438,2,0.12509676294950323,0.005389682554788072,0.8326434962894045,1050,0.5212634024017481,1.2656856741063602,4375,0.014019364065120108,0.016359315100427735,0.0008621882781243232,0.0004181559222430059,0.3865154391506323
39,1,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,0,0.0,0.0,0,0.14083340691418636,0.012525152782646135,0.873183608552524,1050,0.45921742398166177,1.2408566190388253,3418,0.02173491495408513,0.026689518273685077,0.0009752874180331613,0.0004111975341135382,0.4306043847267746
39,0,-0.8858701253666413,0.30278794600786724,0.4050030860167767,0.016686119768439155,0.005,360487159,1324481556,2.934935837316731,8.934935837316731,4468,8.935999999999654,1,0,0.0,0.0,0,0.13512971072757285,0.006350865164821254,0.873183608552524,1050,0.45921742398166177,1.2408566190388253,3418,0.01427905931868747,0.022621696001522643,0.000955363590149712,0.00034466993066068066,0.43472355129795726
40,1,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,0,0.0,0.0,0,0.11201520455895023,0.012843975278484911,0.6404094070701921,915,0.3674187441137902,1.0185223821040916,3838,0.03316072961704699,0.033731443657341584,0.0009076093716222352,0.0003412941946747241,0.4337947117762003
40,0,-0.5978013608866203,0.7243767923872222,0.3771453588312541,0.009667872957791951,0.005,1939604968,578708415,3.505752151825959,9.50575215182596,4753,9.505999999999844,1,0,0.0,0.0,0,0.09729374707213877,0.006403975732860187,0.6404094070701921,915,0.3674187441137902,1.0185223821040916,3838,0.014929596882598093,0.019495004481841625,0.000936575401855048,0.00042736292389740816,0.42958720377128523
